test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
abstr ti	meaning_1	is not empty	-	pos	equals	fem	suffix	contains	^ti$	grammar	does not contain word	abstr								pali_1	grammar	meaning_1	"[""arati 2"", ""āpatti 1"", ""uppatti 1"", ""ussoḷhi"", ""tanti 1"", ""tanti 2"", ""tanti 3"", ""titti 2.1"", ""datti"", ""naddhi"", ""nikati"", ""pāti 1.1"", ""bhitti"", ""bhoti 1"", ""vati"", ""vissaṭṭhi 1.1"", ""vuṭṭhi"", ""saṅgati 1"", ""saṅgīti 1"", ""saṅgīti 2"", ""sañjāti 2"", ""satti 1"", ""sabbāsavasutta"", ""samiti"", ""suggati""]"	5
abstr words – make a list of abstr nouns	meaning_1	is not empty	-	pali_1	contains	(indriya|sampatti)$	grammar	does not contain word	abstr	grammar	contains word	comp	pos	contains word	(masc|fem|nt)					pali_1	grammar	meaning_1	"[""aṅgasampatti"", ""kāyindriyasaṃvara"", ""ghānindriyasaṃvara"", ""jivhindriyasaṃvara"", ""sattasappāyādisampattikāla"", ""sotindriyasaṃvara""]"	5
antonym: empty	meaning_1	is empty	-	antonym	is empty	-	neg	contains	neg											pali_1	grammar	meaning_1	[]	10
caus 1 – caus base, not in verb or grammar	meaning_1	is not empty	-	root_base	contains	caus	verb	does not contain	caus	grammar	does not contain	caus								pali_1	grammar	meaning_1	[]	10
caus 2 – cause verb, not in base	meaning_1	is not empty	-	verb	contains	caus	root_base	does not contain	caus	verb	does not contain	deno								pali_1	grammar	meaning_1	"[""dukkhita 1""]"	10
caus 3 – caus grammar, not in base or verb	meaning_1	is not empty	-	grammar	contains	caus	root_base	does not contain	caus	verb	does not contain	caus								pali_1	grammar	meaning_1	"[""antaradhāpeti""]"	10
caus 4 – in gram and verb	meaning_1	is not empty	-	grammar	contains	caus	verb	contains	caus											pali_1	grammar	meaning_1	"[""saṃkelāyati""]"	10
caus 5 - ?	meaning_1	is not empty	-	grammar	does not contain	caus	verb	contains	caus	pos	equals	pr	grammar	does not contain word	(reflx|pass|deno)					pali_1	grammar	meaning_1	[]	10
caus in grammar and verb	grammar	contains	\bcaus\b	verb	contains	\bcaus\b														pali_1	grammar	meaning_1	[]	10
causative *ana *aṇa *anā *aṇā	meaning_1	is not empty	-	suffix	contains word	(\*ana|\*aṇa|\*anā|\*aṇā)	verb	does not contain word	caus											pali_1	grammar	meaning_1	[]	5
cc delete, or add comp to gram	meaning_1	is not empty	-	construction	does not contain	^(nir |kad |sa |na |su |dur |vi |pati |pa |ku |sa |ud |ā |upa|saṃ |sat |pari |ati |anu |adhi )	grammar	does not contain word	comp	compound_construction	is not empty									pali_1	grammar	meaning_1	"[""maneja""]"	5
cc empty #broken #add comp to gram	meaning_1	is not empty	-	compound_type	is not empty	-	grammar	does not contain word	(comp|ind)	compound_type	does not contain	(4|6|abyayībhāva)	compound_construction	does not contain	(na |sa |su |dur |nir |ku |kad )	pos	does not equal	card		pali_1	grammar	meaning_1	"[""visama 5""]"	5
cc none, dur su nir no cc	meaning_1	is not empty	-	construction	contains word	(su |dur |nir )	compound_construction	is empty		derivative	does not contain	taddhita	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)					pali_1	grammar	meaning_1	[]	5
commentary '</b>'	commentary	contains	'<\/b>'																	pali_1	grammar	meaning_1	[]	10
commentary <b> no </b>	commentary	is not empty	-	commentary	contains	<b>	commentary	does not contain	<\/b>										commentary	pali_1	pos	commentary	[]	10
commentary <b>mti	commentary	contains	(\w<\/b>)mti\W																	pali_1	pos	commentary	[]	10
commentary <b>nti	commentary	contains	(\w<\/b>)nti\W																	pali_1	pos	commentary	[]	10
commentary bracket space	meaning_1	is not empty	-	commentary	contains	\)\w														pali_1	grammar	meaning_1	[]	5
commentary no 'ti	commentary	contains	(\w<\/b>)ti\W																	pali_1	pos	commentary	[]	10
commentary no 'ti 2	commentary	contains	(\w<\/b>)ti																	pali_1	pos	commentary	[]	10
commentary no bold </b>	commentary	is not empty	-	commentary	does not contain	<\/b>	meaning_1	is not empty	-	commentary	does not equal	-							commentary	pali_1	pos	commentary	"[""rajamādeti"", ""vipekkhamāna"", ""vītamada"", ""saññakkharasaññanissita"", ""sabbakosamūlabandhana"", ""sabbaroga"", ""sabbarogamūlabandhana"", ""sabbasaṅgamūlabandhana"", ""samaṇappavādanissita"", ""samaṇappavādasita"", ""sampannaveyyākaraṇa"", ""sudhanna""]"	20
commentary no bold <b>	commentary	is not empty	-	commentary	does not contain	<b>	meaning_1	is not empty	-	commentary	does not equal	-							commentary	pali_1	grammar	meaning_1	"[""rajamādeti"", ""vipekkhamāna"", ""vītamada"", ""saññakkharasaññanissita"", ""sabbakosamūlabandhana"", ""sabbaroga"", ""sabbarogamūlabandhana"", ""sabbasaṅgamūlabandhana"", ""samaṇappavādanissita"", ""samaṇappavādasita"", ""sampannaveyyākaraṇa"", ""sudhanna""]"	20
commentary space fullstop	commentary	contains	 /.$| /. 																	pali_1	pos	commentary	[]	10
commentary_1 space comma	commentary	contains	 ,$| , 																	pali_1	pos	commentary	[]	10
commentary: add or “-”	meaning_1	is not empty	-	commentary	is empty	-	commentary	does not contain	-	example_1	is not empty	-								pali_1	grammar	meaning_1	"[""a 2.3"", ""disatā"", ""ratta 3.2"", ""vasana 1.1""]"	10
comp but contains root	meaning_1	is not empty	-	grammar	contains word	comp	root_key	is not empty	-	grammar	does not contain word	(comp vb)								pali_1	grammar	meaning_1	"[""maneja""]"	5
comp in grammar, or delete comp constr	meaning_1	is not empty	-	compound_type	is not empty	-	grammar	does not contain word	comp	construction	does not contain	^(su |na |dur |nir |sa |ku )								pali_1	grammar	meaning_1	"[""anutīre"", ""maneja"", ""visama 5""]"	10
comp verb contains root	grammar	contains	comp vb	root_key	is not empty															pali_1	grammar	meaning_1	"[""kuveravāsavā"", ""masāragalla"", ""sāriputtamoggallānā""]"	10
comp, + in construction	meaning_1	is not empty	-	construction	contains	\\+	derivative	is empty	-	grammar	does not contain word	comp								pali_1	grammar	meaning_1	[]	5
compound construction digu adj	meaning_1	is not empty	-	compound_type	contains	digu	pos	equals	adj											pali_1	grammar	meaning_1	[]	10
compound construction double vowel	compound_construction	contains	(a<b>a|ā<b>ā|i<b>i|ī<b>ī|e<b>e|o<b>o)																compound_construction	pali_1	grammar	meaning_1	[]	10
compound construction dvanda, no ca or vā	compound_type	contains	dvanda	compound_construction	does not contain word	ca|vā														pali_1	grammar	compound_construction	[]	10
compound construction is empty	meaning_1	is not empty	-	compound_type	is not empty	-	compound_construction	is empty	-	compound_type	does not contain	abyayībhāva|\?|2 number x number								pali_1	grammar	meaning_1	"[""karuṇāmahaṇṇava""]"	10
compound construction no bold	compound_construction	is not empty	-	compound_construction	does not contain	<b>|<\/b>	compound_type	does not contain	digu|kammadhāraya|comp verb|abyayībhāva|dvanda										compound_construction	pali_1	compound_type	compound_construction	[]	20
compound construction no plus	meaning_1	is not empty	-	compound_construction	is not empty	-	compound_construction	does not contain	\+	compound_type	does not contain	dvanda	compound_construction	does not contain	\b(viya|eva|iva)\b					pali_1	grammar	meaning_1	"[""upakkitakavāda"", ""paṇḍitamānī"", ""vasalavāda""]"	10
compound construction plurals	compound_construction	is not empty	-	grammar	contains	\bpl\b	compound_type	equals	dvanda	compound_construction	does not contain	(ā|āni|ayo)\b								pali_1	grammar	compound_construction	"[""aṅgamaṅgāni"", ""aṭṭhārasa 1"", ""ekādasa 1"", ""kapaṇaddhikavanibbakā"", ""kalahaviggahavivādatuvaṃtuvaṃpesuññamusāvādā"", ""kuveravāsavā"", ""candimasūriyā"", ""terasa 1"", ""dvādasa 1"", ""nāradapabbatā"", ""paṇṇarasa 1.2"", ""pannarasa 1"", ""paridevasokā"", ""pitupitāmahā"", ""bhaṇḍanakalahaviggahavivādā"", ""makkhalipūraṇā"", ""mātāpitūnaṃ"", ""sāriputtamoggallānā"", ""sunidhavassakārā"", ""sunīdhavassakārā"", ""sokaparidevadukkhadomanassupāyāsā"", ""soḷasa 1""]"	20
compound type kammadhāraya bold	compound_type	equals	kammadhāraya	compound_construction	contains	<b>														pali_1	compound_type	compound_construction	"[""karuṇāmahaṇṇava"", ""malamacchera"", ""saṅgharatana""]"	10
compound_type: delete comp verb	pos	contains	^(pr|aor|inf|imperf|abs)$	compound_type	is not empty	-														pali_1	grammar	meaning_1	[]	10
conmmentary: contains :	commentary	contains	:																	pali_1	grammar	meaning_1	[]	10
construction * suffix no *	meaning_1	is not empty	-	construction	contains	\*.[^ ]*$	suffix	does not contain	\*	pos	does not contain	ind|abs|ger|inf								pali_1	grammar	meaning_1	[]	10
construction ^an	construction	contains	^an 																	pali_1	grammar	meaning_1	[]	5
construction empty has root	meaning_1	is not empty	-	construction	is empty	-	root_key	is not empty	-											pali_1	grammar	meaning_1	[]	10
construction empty, comp in grammar	meaning_1	is not empty	-	construction	is empty	-	grammar	contains	\bcomp\b	meaning_1	does not contain	name of							construction	pali_1	grammar	meaning_1	[]	10
construction no *	meaning_1	is not empty	-	construction	does not contain	\*	suffix	contains	\*											pali_1	grammar	meaning_1	"[""anupubbābhisaññānirodhasampajānasamāpatti""]"	10
construction no +	construction	contains	[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]	construction	does not contain	\+														pali_1	grammar	meaning_1	[]	10
construction no +	meaning_1	is not empty	-	construction	contains	[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]														pali_1	grammar	meaning_1	[]	10
construction no + √	construction	contains	\w √																	pali_1	grammar	meaning_1	[]	100
construction no space	construction	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	construction	does not contain	<i>|<b>														pali_1	grammar	meaning_1	"[""dvatti"", ""dveti"", ""paṭṭhitago""]"	100
construction tā, fem, no abstr	meaning_1	is not empty	-	pos	equals	fem	construction	contains word	tā	grammar	does not contain word	abstr								pali_1	grammar	meaning_1	"[""atimuttā"", ""citā"", ""devatā"", ""devate"", ""mattāya"", ""vijātā 1"", ""vijātā 2""]"	10
construction tta, nt, no abstr	meaning_1	is not empty	-	pos	equals	nt	construction	contains word	tta	grammar	does not contain word	abstr								pali_1	grammar	meaning_1	"[""akhetta 1"", ""khetta 1"", ""khetta 2"", ""khetta 3"", ""gatta 1"", ""nakkhatta 1"", ""nakkhatta 3"", ""nimitta 1"", ""nimitta 7"", ""netta 1"", ""netta 2"", ""netta 3"", ""yotta 1"", ""yotta 2"", ""vacatta"", ""varatta"", ""varattaka"", ""sukhetta"", ""hutta""]"	10
construction: + > or > +	construction	contains	(\+ \>|\> \+|\+\>|\>\+)																	pali_1	grammar	meaning_1	[]	10
construction: add neg verb line 2	meaning_1	is not empty	-	pos	contains word	(pr|aor|perf|imper|fut|cond|opt|ger)	neg	equals	neg	construction	does not contain	\n	construction	does not contain	^vi					pali_1	grammar	meaning_1	"[""mākāsi""]"	10
construction: adhi > adhy > ajjh	meaning_1	is not empty	-	pali_1	contains	ajjh	construction	contains word	adhi	construction	does not contain word	adhy								pali_1	grammar	meaning_1	[]	5
construction: case, no line 2	meaning_1	is not empty	-	grammar	contains word	(nom|acc|instr|dat|abl|gen|loc|voc)	construction	does not contain	\n	pos	does not contain word	(pron|card)	construction	contains	\√					pali_1	grammar	meaning_1	"[""accita 2.1"", ""amusā"", ""kamma 3"", ""kamma 4"", ""bho"", ""musā 1"", ""musā 2"", ""musā 3""]"	10
construction: nir > ni	construction	contains	nir > ni	phonetic	does not contain	nir > ni														pali_1	grammar	meaning_1	[]	10
construction: vi > vy	meaning_1	is not empty	-	pali_1	contains	^(vy|avy)	construction	contains	\bvi\b	construction	does not contain	vi > vy								pali_1	grammar	meaning_1	[]	10
construction: vi > vy > by	meaning_1	is not empty	-	pali_1	contains	^(by|aby)	construction	contains	\bvi\b	construction	does not contain	vi > vy > by								pali_1	grammar	meaning_1	[]	10
decl abs	meaning_1	is not empty	-	pos	equals	abs	stem	does not contain	\-											pali_1	grammar	meaning_1	[]	100
