test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
cc none, dur su nir no cc	meaning_1	is not empty	-	construction	contains word	(su |dur |nir )	compound_construction	is empty		derivative	does not contain	taddhita	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	5
commentary  //	commentary	contains	\/\/																	lemma_1	grammar	commentary	[]	10
commentary '</b>'	commentary	contains	'<\/b>'																	lemma_1	grammar	meaning_1	[]	10
commentary 'n<	commentary	contains	'n<																	lemma_1	grammar	commentary	[]	10
commentary <b> no </b>	commentary	is not empty	-	commentary	contains	<b>	commentary	does not contain	<\/b>										commentary	lemma_1	pos	commentary	[]	10
commentary <b>mti	commentary	contains	(\w<\/b>)mti\W																	lemma_1	pos	commentary	[]	10
commentary <b>nti	commentary	contains	(\w<\/b>)nti\W																	lemma_1	pos	commentary	[]	10
commentary bracket space	meaning_1	is not empty	-	commentary	contains	\)\w														lemma_1	grammar	meaning_1	[]	5
commentary contains )<	commentary	is not empty	-	commentary	contains	\)<														lemma_1	grammar	commentary	[]	20
commentary no 'ti	commentary	contains	(\w<\/b>)ti\W																	lemma_1	pos	commentary	[]	10
commentary no 'ti 2	commentary	contains	(\w<\/b>)ti																	lemma_1	pos	commentary	[]	10
commentary no bold </b>	commentary	is not empty	-	commentary	does not contain	<\/b>	meaning_1	is not empty	-	commentary	does not equal	-							commentary	lemma_1	pos	commentary	[22254, 22256, 43494, 51651, 54429, 58944, 68448, 75138, 75160, 75307, 75311, 75312, 75316, 75318, 75319, 75932, 76513, 76552, 76553, 76786, 76787, 76879, 76942, 77039, 77191, 77299, 77597, 77598]	20
commentary no bold <b>	commentary	is not empty	-	commentary	does not contain	<b>	meaning_1	is not empty	-	commentary	does not equal	-							commentary	lemma_1	grammar	meaning_1	[22254, 22256, 43494, 51651, 54429, 58944, 68448, 75138, 75160, 75307, 75311, 75312, 75316, 75318, 75319, 75932, 76513, 76552, 76553, 76786, 76787, 76879, 76942, 77039, 77191, 77299, 77597, 77598]	20
commentary space fullstop	commentary	contains	 /.$| /. 																	lemma_1	pos	commentary	[]	10
commentary_1 space comma	commentary	contains	 ,$| , 																	lemma_1	pos	commentary	[]	10
commentary: add or “-”	meaning_1	is not empty	-	commentary	is empty	-	commentary	does not contain	-	example_1	is not empty	-								lemma_1	grammar	meaning_1	[4, 54542, 66451, 73788, 76117, 76257, 77596]	10
commentary: contains tattha <	commentary	contains	tattha <																	lemma_1	grammar	commentary	[71783]	10
comp but contains root	meaning_1	is not empty	-	grammar	contains word	comp	root_key	is not empty	-	grammar	does not contain word	(comp vb)								lemma_1	grammar	meaning_1	[51237]	5
comp in grammar, or delete comp constr	meaning_1	is not empty	-	compound_type	is not empty	-	grammar	does not contain word	comp	construction	does not contain	^(su |na |dur |nir |sa |ku )								lemma_1	grammar	meaning_1	[4520, 51237, 74259]	10
comp verb contains root	grammar	contains	comp vb	root_key	is not empty															lemma_1	grammar	meaning_1	[22713, 51547, 62526]	10
comp, + in construction	meaning_1	is not empty	-	construction	contains	\\+	derivative	is empty	-	grammar	does not contain word	comp								lemma_1	grammar	meaning_1	[]	5
compound construction double vowel	compound_construction	contains	(a<b>a|ā<b>ā|i<b>i|ī<b>ī|e<b>e|o<b>o)																compound_construction	lemma_1	grammar	meaning_1	[]	10
compound construction dvanda, no ca or vā	compound_type	contains	dvanda	compound_construction	does not contain word	ca|vā														lemma_1	grammar	compound_construction	[]	10
compound construction is empty	meaning_1	is not empty	-	compound_type	is not empty	-	compound_construction	is empty	-	compound_type	does not contain	abyayībhāva|\?|2 number x number								lemma_1	grammar	meaning_1	[20536]	10
compound construction no bold	compound_construction	is not empty	-	compound_construction	does not contain	<b>|<\/b>	compound_type	does not contain	digu|kammadhāraya|comp verb|abyayībhāva|dvanda										compound_construction	lemma_1	compound_type	compound_construction	[]	20
compound construction no plus	meaning_1	is not empty	-	compound_construction	is not empty	-	compound_construction	does not contain	\+	compound_type	does not contain	dvanda	compound_construction	does not contain	\b(viya|eva|iva|iti)\b					lemma_1	grammar	meaning_1	[73974, 74181, 74188]	10
compound construction plurals	compound_construction	is not empty	-	grammar	contains	\bpl\b	compound_type	equals	dvanda	compound_construction	does not contain	(ā|āni|ayo)\b								lemma_1	grammar	compound_construction	[781, 1842, 17719, 22713, 26204, 31266, 34320, 41662, 42363, 50471, 52183, 62526, 64009, 64029, 65101, 65436, 71564, 72077, 72198, 74430, 75322, 75455, 77805]	20
compound type kammadhāraya bold	compound_type	equals	kammadhāraya	compound_construction	contains	<b>														lemma_1	compound_type	compound_construction	[20536, 51514, 57033]	10
compound_construction delete, or add comp to gram	meaning_1	is not empty	-	construction	does not contain	^(nir |kad |sa |na |su |dur |vi |pati |pa |ku |sa |ud |ā |upa|saṃ |sat |pari |ati |anu |adhi )	grammar	does not contain word	comp	compound_construction	is not empty	-								lemma_1	grammar	meaning_1	[51237]	5
compound_construction empty #broken #add comp to gram	meaning_1	is not empty	-	compound_type	is not empty	-	grammar	does not contain word	(comp|ind)	compound_type	does not contain	(4|6|abyayībhāva)	compound_construction	does not contain	(na |sa |su |dur |nir |ku |kad )	pos	does not equal	card		lemma_1	grammar	meaning_1	[74259]	5
compound_construction: needs space	compound_construction	contains	</b>(?!\s|$)																	lemma_1	grammar	compound_construction	[]	10
compound_type: delete comp verb	pos	contains	^(pr|aor|inf|imperf|abs)$	compound_type	is not empty	-														lemma_1	grammar	meaning_1	[]	10
conmmentary: contains :	commentary	contains	:																	lemma_1	grammar	meaning_1	[]	10
construction * suffix no *	meaning_1	is not empty	-	construction	contains	\*.[^ ]*$	suffix	does not contain	\*	pos	does not contain	ind|abs|ger|inf								lemma_1	grammar	meaning_1	[]	10
construction ^an	construction	contains	^an 																	lemma_1	grammar	meaning_1	[]	5
construction empty has root	meaning_1	is not empty	-	construction	is empty	-	root_key	is not empty	-											lemma_1	grammar	meaning_1	[]	10
construction empty, comp in grammar	meaning_1	is not empty	-	construction	is empty	-	grammar	contains	\bcomp\b	meaning_1	does not contain	name of							construction	lemma_1	grammar	meaning_1	[]	10
construction no *	meaning_1	is not empty	-	construction	does not contain	\*	suffix	contains	\*											lemma_1	grammar	meaning_1	[4872]	10
construction no +	construction	contains	[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]	construction	does not contain	\+	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[]	10
construction no +	meaning_1	is not empty	-	construction	contains	[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]														lemma_1	grammar	meaning_1	[]	10
construction no + √	construction	contains	\w √																	lemma_1	grammar	meaning_1	[]	100
construction no sa	meaning_1	is not empty	-	lemma_1	contains	^sa	construction	does not contain	^sa	construction	is not empty	-	family_root	does not contain	√sa|√sā					lemma_1	grammar	meaning_1	[57482]	10
construction no space	construction	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	construction	does not contain	<i>|<b>														lemma_1	grammar	meaning_1	[34288, 34469, 41146]	100
construction tā, fem, no abstr	meaning_1	is not empty	-	pos	equals	fem	construction	contains word	tā	grammar	does not contain word	abstr								lemma_1	grammar	meaning_1	[2256, 26551, 34038, 34057, 50962, 67571, 74523, 77431, 77431]	10
construction tta, nt, no abstr	meaning_1	is not empty	-	pos	equals	nt	construction	contains word	tta	grammar	does not contain word	abstr								lemma_1	grammar	meaning_1	[461, 23880, 23881, 23882, 24225, 35372, 35374, 37758, 37764, 38747, 38748, 38749, 54288, 54289, 63602, 65576, 66358, 66359, 71383]	10
construction: + > or > +	construction	contains	(\+ \>|\> \+|\+\>|\>\+)																	lemma_1	grammar	meaning_1	[]	10
construction: add neg verb line 2	meaning_1	is not empty	-	pos	contains word	(pr|aor|perf|imper|fut|cond|opt|ger)	neg	equals	neg	construction	does not contain	\n	construction	does not contain	^vi					lemma_1	grammar	meaning_1	[52135]	10
construction: adhi > adhy > ajjh	meaning_1	is not empty	-	lemma_1	contains	ajjh	construction	contains word	adhi	construction	does not contain word	adhy								lemma_1	grammar	meaning_1	[]	5
construction: adhi > adhy > ajjh wrong	construction	contains	adhi > adhy > ajjh	lemma_1	does not contain	jjh														lemma_1	grammar	construction	[]	10
construction: case, no line 2	meaning_1	is not empty	-	grammar	contains word	(nom|acc|instr|dat|abl|gen|loc|voc)	construction	does not contain	\n	pos	does not contain word	(pron|card)	construction	contains	\√					lemma_1	grammar	meaning_1	[988, 8586, 20235, 20236, 50331, 53048, 53049, 53050]	10
construction: ī before √kar √bhū, missing >	meaning_1	is not empty	-	phonetic	contains	before \√	construction	does not contain	\>											lemma_1	grammar	meaning_1	[]	5
construction: nir > ni	construction	contains	nir > ni	phonetic	does not contain	nir > ni														lemma_1	grammar	meaning_1	[]	10
construction: ptp delete line 2	pos	equals	ptp	construction	contains	\n														lemma_1	grammar	construction	[]	10
construction: two roots	construction	contains	√.+√																	lemma_1	grammar	construction	[]	10
construction: vi > vy	meaning_1	is not empty	-	lemma_1	contains	^(vy|avy)	construction	contains	\bvi\b	construction	does not contain	vi > vy								lemma_1	grammar	meaning_1	[]	10
construction: vi > vy > by	meaning_1	is not empty	-	lemma_1	contains	^(by|aby)	construction	contains	\bvi\b	construction	does not contain	vi > vy > by								lemma_1	grammar	meaning_1	[]	10
decl abs	meaning_1	is not empty	-	pos	equals	abs	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	100
decl adj	meaning_1	is not empty	-	pos	equals	adj	pattern	does not contain word	adj	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[31300, 31339, 41146]	100
decl aor	meaning_1	is not empty	-	pos	equals	aor	pattern	does not contain word	aor	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	grammar	does not contain word	comp vb					lemma_1	grammar	meaning_1	[]	100
decl card	meaning_1	is not empty	-	pos	equals	card	pattern	does not contain word	card	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	100
decl cond	meaning_1	is not empty	-	pos	equals	cond	pattern	does not contain word	cond	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								lemma_1	grammar	meaning_1	[]	100
decl fem	meaning_1	is not empty	-	pos	equals	fem	pattern	does not contain word	fem	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl ger	meaning_1	is not empty	-	pos	equals	ger	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	100
decl imperf	meaning_1	is not empty	-	pos	equals	imperf	pattern	does not contain word	imperf	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								lemma_1	grammar	meaning_1	[]	100
decl ind	meaning_1	is not empty	-	pos	equals	ind	stem	does not contain	\-											lemma_1	grammar	meaning_1	[34460]	100
decl inf	meaning_1	is not empty	-	pos	equals	inf	stem	does not contain	\-											lemma_1	grammar	meaning_1	[72188]	100
decl masc	meaning_1	is not empty	-	pos	equals	masc	pattern	does not contain word	masc	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl masc pl	meaning_1	is not empty	-	grammar	contains word	masc pl	pattern	does not contain word	masc pl											lemma_1	grammar	meaning_1	[]	100
decl missing	meaning_1	is not empty	-	stem	is empty	-	grammar	does not contain word	(letter|cs)											lemma_1	grammar	meaning_1	[]	100
decl nt	meaning_1	is not empty	-	pos	equals	nt	pattern	does not contain word	nt	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	100
decl opt	meaning_1	is not empty	-	pos	equals	opt	pattern	does not contain word	(opt|pr)	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl ordin	meaning_1	is not empty	-	pos	equals	ordin	pattern	does not contain word	ordin	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	100
decl perf	meaning_1	is not empty	-	pos	equals	perf	pattern	does not contain word	perf	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								lemma_1	grammar	meaning_1	[]	100
decl pp	meaning_1	is not empty	-	pos	equals	pp	pattern	does not contain word	pp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[22086, 22087]	100
decl pr	meaning_1	is not empty	-	pos	equals	pr	pattern	does not contain word	pr	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[17431, 17432]	100
decl prefix	meaning_1	is not empty	-	pos	equals	prefix	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	100
decl pron	meaning_1	is not empty	-	pos	equals	pron	pattern	does not contain word	pron	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl prp	meaning_1	is not empty	-	pos	equals	prp	pattern	does not contain word	prp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl ptp	meaning_1	is not empty	-	pos	equals	ptp	pattern	does not contain word	ptp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[62454]	100
decl root	meaning_1	is not empty	-	pos	equals	root	pattern	does not contain word	(masc|root)											lemma_1	grammar	meaning_1	[13970]	100
decl suffix	meaning_1	is not empty	-	pos	equals	suffix	stem	does not contain	\-	pattern	does not contain word	masc								lemma_1	grammar	meaning_1	[]	10
decl ve	meaning_1	is not empty	-	pos	equals	ve	pattern	does not contain word	(ve|masc)											lemma_1	meaning_1	pattern	[13970]	10
deno āya – add deno to grammar	root_sign	contains	āya	verb	does not contain word	deno	grammar	does not contain word	deno											lemma_1	grammar	meaning_1	[29419]	10
deno in grammar and verb	grammar	contains	\bdeno\b	verb	contains	\bdeno\b														lemma_1	grammar	meaning_1	[]	10
deno in Grammar, not in base 	grammar	contains word	deno	root_base	does not contain word	deno	root_key	is not empty	-											lemma_1	grammar	meaning_1	[]	10
deno in Verb, not in base	verb	contains word	deno	root_base	does not contain word	deno	root_key	is not empty	-											lemma_1	grammar	meaning_1	[]	10
deno of	meaning_1	is not empty	-	grammar	contains	deno 	grammar	does not contain	deno of											lemma_1	grammar	meaning_1	[]	10
derivative is empty	suffix	is not empty	-	derivative	is empty	-														lemma_1	grammar	meaning_1	[75116]	10
derivative is unusual	derivative	is not empty	-	derivative	does not contain	^(kicca|kita|taddhita)$														lemma_1	grammar	meaning_1	[]	10
derived_from √ in gram	grammar	contains	from.*√																	lemma_1	grammar	meaning_1	[]	10
derived_from contains neg	meaning_1	is not empty	-	derived_from	equals	neg														lemma_1	grammar	meaning_1	[]	5
derived_from is empty	meaning_1	is not empty	-	grammar	contains word	(from|of)	grammar	does not contain word	comp	derived_from	is empty									lemma_1	grammar	meaning_1	[63686]	10
derived_from is empty – nouns	meaning_1	is not empty	-	pos	contains	\b(masc|fem|nt)\b	derived_from	is empty	-	grammar	does not contain	\bcomp\b								lemma_1	grammar	meaning_1	[45994, 69316, 63012, 57482, 20758, 54690, 31550, 66668, 48626, 22132, 1855, 22021, 77918, 77919, 23153, 19395, 25069]	10
derived_from is empty – sa na	meaning_1	is not empty	-	construction	contains	^(sa|na) 	derived_from	is empty	-	grammar	does not contain	\bcomp\b	pos	does not contain	sandhi|idiom					lemma_1	grammar	meaning_1	[3444, 3445]	10
derived_from: adv comp no from	derived_from	is empty	-	pos	equals	ind	grammar	contains word	adv	grammar	does not contain word	comp	lemma_1	does not contain	hetu|paccayā	sutta_1	is not empty			lemma_1	grammar	meaning_1	[2209, 2211, 3014, 18053, 54013, 71986, 74032, 67430, 30371]	10
desid in grammar and verb	grammar	contains	\bdesid\b	verb	contains	\bdesid\b														lemma_1	grammar	meaning_1	[]	10
dhātu comp fem abstr	lemma_1	contains	dhātu\b	pos	equals	fem	grammar	does not contain word	abstr	grammar	contains word	comp								lemma_1	grammar	meaning_1	[74278, 74279]	5
epithets no category	meaning_1	contains	epithet	family_set	does not contain	epithet|names of deities|names of ascetics|names of hells														lemma_1	grammar	meaning_1	[3349, 11164, 26171, 27489, 27984, 34148, 34813, 34894, 48468, 48469, 48708, 48992, 51693, 52544, 52563, 59195, 59199, 70335, 74188, 77253, 77255]	20
example_1  'n<	example_1	contains	'n<																	lemma_1	grammar	example_1	[]	10
example_1  //	example_1	contains	\/\/																	lemma_1	grammar	example_1	[]	10
example_1 -	meaning_1	is not empty	-	example_1	contains	-														lemma_1	meaning_1	example_1	[34, 35, 154, 167, 191, 387, 387, 403, 465, 483, 513, 683, 743, 808, 905, 950, 966, 969, 1034, 1235, 2095, 2163, 2232, 2557, 2839, 2892, 2931, 3234, 3261, 3279, 3333, 3387, 4166, 4341, 4481, 4514, 4807, 5127, 6659, 6813, 7542, 7701, 7701, 7744, 7771, 7807, 7902, 7996, 8014, 8278, 8449, 9731, 10132, 10221, 10310, 10388, 10392, 10441, 10833, 10942, 12043, 14614, 14834, 15425, 15485, 15794, 15825, 15921, 15965, 16085, 16389, 16490, 21655, 22720, 23405, 23687, 23751, 23860, 24964, 26434, 31110, 31354, 32503, 35528, 35833, 36734, 37585, 38352, 39934, 40353, 40643, 40871, 42358, 43526, 46370, 48876, 49243, 50879, 53599, 54365, 58666, 58984, 59206, 60057, 60579, 72389, 73785, 74424, 74814, 74950, 74983, 75124, 75176, 75205, 75278, 75337, 75338, 75475, 75490, 75579, 75638, 75825, 75882, 75884, 76150, 76436, 76521, 76549, 76577, 76635, 76772, 76962, 77124, 77401, 77402, 77503, 77742, 77804, 9372, 40392, 12461, 57663, 52880, 15394, 61365, 71783, 52876, 43235, 50325, 16164, 15966, 74576, 67929]	10
