id	lemma_1	pos	meaning	construction	compound_type	compound_construction
22430	kumudanāḷa	masc	stalk of a white water lilly; lotus stalk	kumuda + nāḷa	chaṭṭhī tappurisa	kumud<b>assa</b> + nāḷa
22431	kumudamālī	adj	garlanded in lilies; wreathed with water lilies	kumuda + mālī		
22968	koṭikara	adj	making an end	koṭi + kara		
22969	koṭigāma	masc	name of a village	koṭi + gāma		
22973	koṭimajjhikūpamā	fem	?? simile of the middle of the point	koṭi + majjhika + upamā		
22977	koṭisatasahassaguṇa	adj	(worth) one billion times	koṭisatasahassa + guṇa		
23454	khandhapañcaka	nt	state of five aggregates	"khandha + pañca + ka
khandhapañca + ka"		
24585	gavasata	nt	one hundred cows	go + sata		
24587	gavasahassa	nt	one thousand cows	gava + sahassa		
25854	catukuṭika	adj	with four huts; with four houses	"catu + kuṭi + ka
catukuṭi + ka"		
25855	catukuṇḍika	adj	bent down on all fours; crawling on all fours	"catu + kuṇḍa + ika
catukuṇḍa + ika"		
25856	catukoṭika 1	adj	four-fold; four part	catu + koṭika	kammadhāraya	catu + koṭika
25857	catukoṭika 2	adj	(logic) proposition in quadruple relation	catu + koṭika	kammadhāraya	catu + koṭika
25858	catukoṇḍika	adj	bent down on all fours; crawling on all fours	"catu + kuṇḍa > koṇḍa + *ika
catukuṇḍa + *ika"		
25877	catukkuṭika	adj	consisting of four houses	catu + kuṭika		
25878	catukkuṇḍika	adj	bent down on all fours; crawling on all fours	"catu + kuṇḍa + ika
catukkuṇḍa + ika"		
25879	catukkoṭika	adj	having four angles; four-sided; with four propositions	catu + koṭika		
25881	catugguṇa	adj	folded four times; folded in four	catu + guṇa	kammadhāraya	catu + guṇa
25882	catucakka	adj	with four limbs; (comm) with four postures; lit. with four wheels	catu + cakkha	kammadhāraya	catu + cakkha
25890	catuṭṭhāna	nt	four grounds; four bases	catu + ṭhāna		
25894	catuttāla	adj	four palm trees in height; four palm trees deep	catu + tāla	kammadhāraya	catu + tāla
25977	catupañha	nt	four (types of) questions	catu + pañha		
25978	catupaṇṇāsakā	masc	four groups of fifty suttas	"catu + paṇṇāsaka + ā
catupaṇṇāsaka + ā"		
25982	catuparivaṭṭa	masc	four circles	catu + parivaṭṭa		
25983	catupurisa	adj	accompanied by four men; lit. four men	catu + purisa	kammadhāraya	catu + purisa
25988	catuppada 3	adj	four footed; four-legged	catu + pada	kammadhāraya	catu + pada
25990	catuppadika	adj	consisting of four lines	catu + padika		
25992	catuppāda	adj	four footed; four-legged	catu + pāda	kammadhāraya	catu + pāda
25994	catupporisa	adj	measuring four men's height; four fathoms in depth	catu + porisa	kammadhāraya	catu + porisa
25995	catubandhana	adj	with four repairs	catu + bandhana	kammadhāraya	catu + bandhana
25996	catubandhanokāsa	adj	with space for four repairs	catu + bandhanokāsa		
25998	catubbidha	adj	four kinds; fourfold	catu + vidha	kammadhāraya	catu + vidha
25999	catubbipallāsavasa	masc	power of the four inversions; influence of the four hallucinations	catu + vipallāsa + vasa	chaṭṭhī tappurisa	catuvipallās<b>ānaṃ</b> + vasa
26000	catubbhāga	masc	quarter; lit. fourth part	catu + bhāga		
26003	catubbhidha	adj	fourfold	catu + vidha		
26004	catubrahmavihārasamādhi	masc	mental composure of the four divine dwellings	catu + brahmavihāra + samādhi		
26009	catumadhura	nt	four sweets (ghee, honey, sugar and sesame oil)	catu + madhura		
26015	catumāsappaccayapavāraṇā	fem	four month invitation for requisites; offer of support lasting four months	catu + māsa + paccaya + pavāraṇā	chaṭṭhī tappurisa	catumās<b>assa</b> + paccayapavāraṇā
26016	catumūlaka	adj	based on four items; rooted in four things	catu + mūlaka		
26020	catuyojanasatika	adj	four hundred yojanas in measure	catu + yojana + satika	kammadhāraya	catu + yojanasatika
26023	catuyoni	fem	four kinds of birth; lit. four wombs	catu + yoni		
26028	caturaṅgasamannāgata	adj	endowed with four components; four-factored	catu + [r] + aṅga + samannāgata	tatiyā tappurisa	caturaṅg<b>ehi</b> + samannāgata
26029	caturaṅgika	adj	consisting of four divisions	"catu + [r] + aṅga + ika
caturaṅga + ika"		
26031	caturaṅgī	adj	(of an army) consisting of four divisions; (comm) elephants, cavalry, chariots and infantry	"catu + [r] + aṅga + inī
caturaṅga + inī"	kammadhāraya	catu + aṅgī
26032	caturaṅgula	adj	measuring four fingers; four fingers long	catu + [r] + aṅgula	kammadhāraya	catu + aṅgula
26036	caturantā	fem	entire earth; lit. four ends	"catu + [r] + anta + ā
caturanta + ā"		
26038	caturassa 2	adj	four-sided; square; rectangular	catu + [r] + assa	kammadhāraya	catu + assa
26039	caturassa 3	adj	(sutta) which discusses the qualities of the bad cowherd and the bad monk, the good cowherd and the good monk; lit. four corners	catu + [r] + assa		
26041	caturaṃsa	adj	four-sided; with four edges	catu + [r] + aṃsa	kammadhāraya	catu + aṃsa
26042	caturādhiṭṭhāna	adj	with four bases; having four foundations; established in four things	caturo + adhiṭṭhāna	kammadhāraya	caturo + adhiṭṭhāna
26043	caturāpassena	adj	with four supports	caturo + apassena		
26048	caturāsītikappasahassaparamāyupariyanta	adj	with a life span of eighty four thousand aeons at the most	caturāsīti + kappasahassa + parama + āyupariyanta		
26063	caturāsītirājasahassa	nt	eight-four thousand kings	caturāsīti + rāja + sahassa		
26066	caturāsītivassasahassa	nt	eight-four thousand years	caturāsīti + vassa + sahassa		
26070	caturoghanittharaṇa	nt	crossing over the four floods	catu + [r] + ogha + nittharaṇa	chaṭṭhī tappurisa	caturogh<b>ānaṃ</b> + nittharaṇa
26079	catusaccika	adj	in the manner of the four truths	"catu + sacca + ika
catusacca + ika"		
26081	catusatipaṭṭhāna	nt	four ways of attending mindfully	catu + satipaṭṭhāna		
26084	catusamuṭṭhāna 1	adj	having four origins; with four sources	catu + samuṭṭhāna		
26086	catusamuddanta	adj	enclosed by the four oceans; lit. ending with four seas	catu + samudda + anta		
26090	catusaṃvejanīyaṭhāna	nt	four awe-inspiring places	catu + saṃvejanīya + ṭhāna		
26094	catuvaṇṇā	masc	four castes	"catu + vaṇṇa + ā
catuvaṇṇa + ā"		
26100	catuvesārajja	nt	four confidences	catu + vesārajja		
26104	catuhattha	adj	four cubits long; lit. four hands	catu + hattha	kammadhāraya	catu + hattha
26121	cattārīsa	adj	consisting of forty (in reference to MN 117 Mahācattārīsakasuttaṃ)	"catu + dasa + *ā + a
cattārīsā + a"		
26122	cattārīsaka	adj	consisting of forty	"catu + dasa + *ā + ka
cattārīsā + ka"		
26129	cattārokammakilesā	masc	four defilements of action	"cattāro + kammakilesa + ā
cattārokammakilesa + ā"		
26131	cattālīsaaviraḷadantalakkhaṇāni	nt	auspicious marks of having forty teeth and gapless teeth	"cattālīsā + aviraḷadanta + lakkhaṇa + āni
cattālīsaaviraḷadantalakkhaṇa + āni"		
26134	cattālīsadanta	adj	with forty teeth; twenty-third of the thirty-two marks of a great man	cattālīsā + danta	kammadhāraya	cattālīsā + danta
26393	cātuddasa 1	masc	fourteenth day of the lunar fortnight	catu + dasa + *a		
26397	cātuddasī	fem	fourteenth day of the lunar fortnight	"catu > cātu + dasa + *ī
catuddasa + *ī"		
26399	cātuddisa 1	adj	free to move around; lit. of the four directions	"catu > cātu + disā + *a
catuddisā + *a"		
26400	cātuddisa 2	adj	belonging to the four directions	"catu > cātu + disā + *a
catuddisā + *a"		
26405	cātuppadika	adj	consisting of four lines	"catu > cātu + pada + *ika
catupada + *ika"		
26408	cātumahābhūtika	adj	composed of four primary states; made of the four great elements	"catu > cātu + mahā + bhūta + *ika
catumahābhūta + *ika"		
26409	cātumahārājika 1	adj	belonging to the realm of the four great kings	"catu > cātu + mahārāja + *ika
catumahārāja + *ika"		
26410	cātumahārājika 2	nt	realm of the Four Great Kings	"catu > cātu + mahārāja + *ika
catumahārāja + *ika"		
26413	cātumāsa	nt	time of one season; period of four months	"catu > cātu + māsa + *a
catumāsa + *a"		
26414	cātumāsinī	fem	full moon of the fourth month; full moon marking the transition of one season to another	"catu > cātu + māsa + *inī
catumāsa + *inī"		
26418	cātummahābhūtika	adj	composed of four primary states; made of the four great elements	"catu > cātu + mahā + bhūta + *ika
cātummahābhūta + *ika"		
26419	cātummahārājika 1	adj	of the Four Great Kings	"catu > cātu + mahā + rāja + *ika
catumahārāja + *ika"		
26420	cātummahārājika 2	masc	realm of the Four Great Kings	"catu > cātu + mahā + rāja + *ika
catumahārāja + *ika"		
26422	cātuyāma	masc	fourfold restraint; four types of self-control	"catu > cātu + yāma + *a
catuyāma + *a"		
26427	cāturanta	masc	four points of the compass; four corners of the world; the entire world; lit. four ends	"catu > cātu + [r] + anta + *a
caturanta + *a"		
26431	cātuvaṇṇa	nt	four castes; four social classes	"catu > cātu + vaṇṇa + *a
catuvaṇṇa + *a"		
26916	cuddasakāyānupassanā	fem	fourteen body contemplations	cuddasa + kāyānupassanā		
27352	chattāla	adj	six palm trees in height; six palm trees deep	cha + tāla	kammadhāraya	cha + tāla
27357	chattiṃsarajodhātuyo	fem	thirty six elements of dust; thirty six states of dirt; (comm) thirty six dirty places	"chattiṃsā + rajodhātu + uyo
chattiṃsarajodhātu + uyo"		
27373	chaddanta 1	adj	(of an elephant) with six tusks	cha + danta	kammadhāraya	cha + danta
27374	chaddanta 2	nt	name of a type of elephant; lit. with six tusks	cha + danta	kammadhāraya	cha + danta
27383	chadvāra 1	adj	with six entrances; with six gates	cha + dvāra	kammadhāraya	cha + dvāra
27388	chadhātura	adj	consisting of six elements; having six states; consisting of six properties	cha + dhātura	kammadhāraya	cha + dhātura
27389	chadhātuvibhaṅga	masc	detailed analysis of the six states	cha + dhātu + vibhaṅga		
27473	chapaccaya	masc	(gram) cha suffix; used to form desiderative verbs	cha + paccaya	kammadhāraya	cha + paccaya
27477	chappañcayojana	nt	five or six yojanas	chappañca + yojana		
27479	chappañcavācā	fem	five or six sentences; five or six lines	chappañca + vācā		
27485	chappāṇā	masc	six animals	"cha + pāṇa + ā
chappāṇa + ā"		
27486	chapporisa	adj	measuring six men's height; six fathoms in depth	cha + porisa	kammadhāraya	cha + porisa
27487	chaphassāyatana	adj	with six sense fields; having six fields of sense impression; lit. six contact field	cha + phassa + āyatana	kammadhāraya	cha + phassāyatana
27489	chaphassāyatanika 1	masc	hell of the six sense fields; epithet of the great hell; lit. connected with the six sense fields	"cha + phassa + āyatana + ika
chaphassāyatana + ika"		
27490	chaphassāyatanika 2	adj	connected with the six spheres of perception	"cha + phassa + āyatana + ika
chaphassāyatana + ika"		
27492	chabbaggiya	adj	belonging to the group of six	"cha + vagga + iya
chabbagga + iya"		
27498	chabbidha	adj	six-fold; six kind of	cha + vidha		
27501	chabbīsati	fem	twenty-six (26)	cha + [ḷ] + vīsati > bīsati		
27525	chayojanasatika	adj	six hundred yojanas in measure	cha + yojana + satika	kammadhāraya	cha + yojanasatika
27558	chaḷaṅga 2	adj	consisting of six parts	cha + [ḷ] + aṅga	kammadhāraya	cha + aṅga
27561	chaḷaṅgā	masc	six factors; six components	"cha + [ḷ] + aṅga + ā
chaḷaṅga + ā"		
27565	chaḷabhiñña	adj	having six higher knowledges	"cha + [ḷ] + abhiññā + a
chaḷabhiññā + a"		
27566	chaḷabhiññasata	nt	one hundred monks with six higher knowledges	chaḷabhiñña + sata		
27567	chaḷabhiññā	fem	six psychic powers; six supernormal abilities	cha + [ḷ] + abhiññā		
27575	chātireka	adj	more than six	cha + atireka		
29328	taṇḍulavāhasata	nt	one hundred cartloads of dehusked rice	taṇḍula + vāha + sata		
30073	tayoattapaṭilābha	masc	three incarnations	tayo + attapaṭilābha		
30074	tayocodanārahā	masc	three who are worthy of being reprimanded	"tayo + codana + araha + ā
tayocodanāraha + ā"		
30336	tālapaṇṇa	nt	palm leaf; palm frond	tāla + paṇṇa	chaṭṭhī tappurisa	tāl<b>assa</b> + paṇṇa
30386	tāvatiṃsa 1	adj	belonging to the (Heaven of the) Thirty Three	tayo > tāva + tiṃsa + *a		
30387	tāvatiṃsa 2	masc	heaven of the Thirty Three	tayo > tāva + tiṃsa + *a		
30444	tikaṭuka	nt	threefold spices	ti + kaṭuka		
30445	tikaṇḍa	nt	name of a wood	ti + kaṇḍa		
30449	tikaṇṇa	masc	name of a Brahman; lit. three ears	ti + kaṇṇa		
30466	tikuṭika	adj	with three huts; with three houses	"ti + kuṭi + ka
tikuṭi + ka"		
30468	tikoṭiparisuddha	adj	purified in three respects	ti + koṭi + parisuddha		
30512	tiṇakaṭṭhapaṇṇakasaṭa	masc	pile of dead grass twigs and leaves	tiṇa + kaṭṭha + paṇṇa + kasaṭa		
30513	tiṇakaṭṭhapaṇṇasaṭa	masc	pile of dead grass twigs and leaves	tiṇa + kaṭṭha + paṇṇa + saṭa		
30533	tiṇapaṇṇa	nt	grass and leaves	tiṇa + paṇṇa	dvanda	tiṇa <b>ca</b> paṇṇa <b>ca</b>
30535	tiṇapaṇṇamigādisadda	masc	sound of grass, leaves and deer, etc.	tiṇa + paṇṇa + miga + ādi + sadda		
30570	titāla	adj	three palm trees in height; three palm trees deep	ti + tāla	kammadhāraya	ti + tāla
30639	tidiva	masc	third celestial abode; third heavenly world; Brahma's realm	ti + diva		
30644	tidhātukalokasannivāsasaṅkhāta	adj	what is called living together with in the world of three states	ti + dhātuka + loka + sannivāsa + saṅkhāta		
30661	tiparivaṭṭa	masc	three phases; three levels; lit. three circles	ti + parivaṭṭa		
30663	tipiṭaka	nt	three collections of Buddhist scripture; Vinaya, Sutta and Abhidhamma; lit. three baskets	ti + piṭaka		
30669	tipurisa	adj	accompanied by three men; lit. three men	ti + purisa	kammadhāraya	ti + purisa
30673	tiporisa	adj	measuring three men's height; three fathoms in depth	ti + porisa	kammadhāraya	ti + porisa
