test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
ru: nt act -ие	ru.ru_meaning	is not empty	-	pos	equals	nt	suffix	contains	\b(ana|aṇa|anā|aṇā)\b	ru.ru_meaning	does not contain	ие\b							ru.ru_meaning	pali_1	ru.ru_meaning	ru.ru_meaning_lit	"[""odana 1"", ""saraṇa 2.1"", ""attharaṇa 1"", ""pāvuraṇa 1"", ""locana 1.1"", ""candana 1"", ""anubyañjana 1"", ""paṭisaraṇa 2"", ""bandhana 1"", ""vimāna 2.1"", ""byasana"", ""pāna 1"", ""upaṭṭhāna 4"", ""ārammaṇa 2"", ""ārammaṇa 5"", ""bādhana"", ""thīna 1"", ""thina 1"", ""sena 1.1"", ""byañjana 1"", ""sāsana 3"", ""yojana 1"", ""byañjana 3"", ""gilāna 3"", ""leṇa 2"", ""parāyana 2"", ""parikkamana 1"", ""nivesana 1"", ""gimhāna"", ""āyatana 1"", ""āyatana 2"", ""ṭhāna 05"", ""saraṇa 1.1"", ""añjana 1"", ""cetāpana"", ""sayana 1"", ""yāna 1"", ""añjana 2"", ""apassena"", ""nikhādana"", ""saṃsaraṇa 1"", ""leṇa 1"", ""āghātana 1"", ""uyyāna"", ""jhāna 2""]"	10
ru: prp (ущий|ющий|ащий|ящий)	ru.ru_meaning	is not empty	-	pos	equals	prp	verb	does not contain	pass	grammar	does not contain	pass	ru.ru_meaning	does not contain	(ущий|ющий|ащий|ящий)	grammar	does not contain	(acc |dat |gen |loc | instr )	ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""asanta 1.3"", ""uggacchanta"", ""asanta 1.1""]"	10
досл: prp (ущий|ющий|ащий|ящий)	ru.ru_meaning_lit	is not empty	-	pos	equals	prp	verb	does not contain	pass	grammar	does not contain	pass	ru.ru_meaning_lit	does not contain	(ущий|ющий|ащий|ящий)	grammar	does not contain	(acc |dat |gen |loc | instr )	ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	"[""asanta 1.3"", ""uggacchanta""]"	10
ru: prp pass does not end (емый|имый|омый)	ru.ru_meaning	is not empty	-	pos	equals	prp	verb	contains	pass	ru.ru_meaning	does not contain	(емый|имый|омый)\b	grammar	does not contain	(acc |dat |gen |loc | instr )	verb	does not contain	caus	ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""vijjanta"", ""saṃvijjamāna"", ""akkosiyamāna"", ""asādiyanta"", ""nikhaṇīyamāna""]"	10
ru: prp caus pass does not end (емый|имый|омый|ный)	ru.ru_meaning	is not empty	-	pos	equals	prp	verb	contains	pass	ru.ru_meaning	does not contain	(емый|имый|омый|ный)\b	grammar	does not contain	(acc |dat |gen |loc | instr )	verb	contains	caus	ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""vijjanta"", ""saṃvijjamāna""]"	10
досл: prp pass not end (емый|имый|омый)	ru.ru_meaning_lit	is not empty	-	pos	equals	prp	verb	contains	pass	ru.ru_meaning_lit	does not contain	(емый|имый|омый)\b	grammar	does not contain	(acc |dat |gen |loc | instr )	verb	does not contain	caus	ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	"[""vijjanta"", ""saṃvijjamāna"", ""uttānīkariyamāna"", ""uddissamāna"", ""samanubhāsiyamāna""]"	10
досл: prp caus pass not end (емый|имый|омый|ный)	ru.ru_meaning_lit	is not empty	-	pos	equals	prp	verb	contains	pass	ru.ru_meaning_lit	does not contain	(емый|имый|омый|ный)\b	grammar	does not contain	(acc |dat |gen |loc | instr )	verb	contains	caus	ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	"[""vijjanta"", ""saṃvijjamāna""]"	10
"досл: ptp caus ""к побужден | должно побудить"""	ru.ru_meaning	is not empty	-	pos	equals	ptp	verb	contains	caus	ru.ru_meaning_lit	does not contain	(к побужден)|(должно побудить)							ru.ru_meaning_lit	pali_1	grammar	meaning_lit	"[""saṃvejanīya 1""]"	10
"досл: ptp, ""к выполнению"""	ru.ru_meaning_lit	is not empty	-	pos	equals	ptp	ru.ru_meaning_lit	does not contain	\b(к )	pos	does not contain	idiom|sandhi							ru.ru_meaning_lit	pali_1	ru.ru_meaning	ru.ru_meaning_lit	"[""anubandhitabba""]"	10
ru: ptp, можн|мож|следует|стоит|нужно|подлежащий|долж|предназначенный для|пригодный для	ru.ru_meaning	is not empty	-	pos	equals	ptp	ru.ru_meaning	does not contain	можн|мож|следует|стоит|нужно|подлежащий|долж|предназначенный для|пригодный для										ru.ru_meaning	pali_1	ru.ru_meaning	ru.ru_meaning_lit	"[""saṃvejanīya 1"", ""akuppa 2"", ""abhabba 1"", ""viññeyya 1"", ""sakka 1"", ""añjalikaraṇīya"", ""bandhanīya 1"", ""ramaṇīya 2"", ""akattabba"", ""akampiya"", ""khamanīya"", ""ṭhānīya 2"", ""asaṅkuppa"", ""asaṃhira"", ""sammodanīya"", ""gārayha"", ""abhāvanīya"", ""bhāvanīya 1"", ""āhacca 2.1"", ""anavajja 1""]"	10
ru_meaning: space + semicolon	ru.ru_meaning	contains	 ;																ru.ru_meaning	pali_1	grammar	ru.ru_meaning	[]	10
ru meaning: no space after semicolon	ru.ru_meaning	contains	;\S																ru.ru_meaning	pali_1	grammar	ru.ru_meaning	[]	10
sbs_example_1 no bold </b>	sbs.sbs_example_1	is not empty	-	sbs.sbs_example_1	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_1	pali_1	grammar	meaning_1	[]	10
sbs_example_1 no bold <b>	sbs.sbs_example_1	is not empty	-	sbs.sbs_example_1	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_1	pali_1	grammar	meaning_1	[]	10
sbs_example_2 no bold </b>	sbs.sbs_example_2	is not empty	-	sbs.sbs_example_2	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_2	pali_1	grammar	meaning_1	[]	10
sbs_example_2 no bold <b>	sbs.sbs_example_2	is not empty	-	sbs.sbs_example_2	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_2	pali_1	grammar	meaning_1	[]	10
sbs_example_3 no bold </b>	sbs.sbs_example_3	is not empty	-	sbs.sbs_example_3	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_3	pali_1	grammar	meaning_1	[]	10
sbs_example_3 no bold <b>	sbs.sbs_example_3	is not empty	-	sbs.sbs_example_3	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_3	pali_1	grammar	meaning_1	[]	10
sbs_example_4 no bold </b>	sbs.sbs_example_4	is not empty	-	sbs.sbs_example_4	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_4	pali_1	grammar	meaning_1	[]	10
sbs_example_4 no bold <b>	sbs.sbs_example_4	is not empty	-	sbs.sbs_example_4	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.sbs_example_4	pali_1	grammar	meaning_1	[]	10
dhp_example no bold </b>	sbs.dhp_example	is not empty	-	sbs.dhp_example	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.dhp_example	pali_1	grammar	meaning_1	[]	10
dhp_example no bold <b>	sbs.dhp_example	is not empty	-	sbs.dhp_example	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.dhp_example	pali_1	grammar	meaning_1	[]	10
pat_example no bold </b>	sbs.pat_example	is not empty	-	sbs.pat_example	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.pat_example	pali_1	grammar	meaning_1	[]	10
pat_example no bold <b>	sbs.pat_example	is not empty	-	sbs.pat_example	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.pat_example	pali_1	grammar	meaning_1	[]	10
vib_example no bold </b>	sbs.vib_example	is not empty	-	sbs.vib_example	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.vib_example	pali_1	grammar	meaning_1	"[""māḷa""]"	10
vib_example no bold <b>	sbs.vib_example	is not empty	-	sbs.vib_example	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.vib_example	pali_1	grammar	meaning_1	[]	10
class_example no bold </b>	sbs.class_example	is not empty	-	sbs.class_example	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.class_example	pali_1	grammar	meaning_1	[]	10
class_example no bold <b>	sbs.class_example	is not empty	-	sbs.class_example	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.class_example	pali_1	grammar	meaning_1	[]	10
discourses_example no bold </b>	sbs.discourses_example	is not empty	-	sbs.discourses_example	does not contain	</b>	ru.ru_meaning	is not empty	-										sbs.discourses_example	pali_1	grammar	meaning_1	[]	10
discourses_example no bold <b>	sbs.discourses_example	is not empty	-	sbs.discourses_example	does not contain	<b>	ru.ru_meaning	is not empty	-										sbs.discourses_example	pali_1	grammar	meaning_1	[]	10
ru: pp not end (енный|нный|тый|т|ен|н|ший)	ru.ru_meaning	is not empty	-	pos	equals	pp	ru.ru_meaning	does not contain	(енный|нный|тый|т|ен|н|ший)\b										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""vutta 2.3"", ""paṭippanna"", ""paribhutta 1"", ""mānita"", ""matta 1.1"", ""paṭikkanta 1"", ""abhikkanta 1"", ""āsevita"", ""vipanna 1"", ""bahulīkata"", ""odāta 1"", ""bhūta 2"", ""tuṇhībhūta"", ""uyyutta 1"", ""atandita"", ""sāta 1"", ""pipāsita"", ""animitta 1"", ""āhaṭa 1"", ""pavāyita 1.1"", ""vīta 2.1"", ""bāḷha"", ""apatitthīna"", ""paṭipanna 1"", ""matta 1.2"", ""pabhinna 1"", ""amūḷha 2"", ""puṇṇa 2"", ""paccāgata 1"", ""abhūta 2"", ""ṭhita 6"", ""appasanna 2""]"	10
досл: pp not end (енный|нный|тый|т|ен|н|ший)	ru.ru_meaning_lit	is not empty	-	pos	equals	pp	ru.ru_meaning_lit	does not contain	(енный|нный|тый|т|ен|н|ший)\b										ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	"[""vutta 2.3"", ""abhiropita"", ""vibbhanta 1"", ""abhisambuddha 1"", ""āsevita"", ""nissuta"", ""vītivatta 2"", ""anuṭṭhita 1.1"", ""iddha 1"", ""atandita"", ""anuyāta"", ""sāta 1"", ""aniyata"", ""ogadha 1"", ""upagata 1"", ""adīna"", ""appatiṭṭhita 1"", ""paṭipanna 1"", ""upasampanna 2"", ""paccakkhāta"", ""kālaṅkata 1"", ""adhigata 1""]"	10
ru: ger no end (я|ясь|а|и|ыв|ев)	ru.ru_meaning	is not empty	-	pos	equals	ger	ru.ru_meaning	does not contain	(я|ясь|а|и|ыв|ев)\b										ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""patiṭṭhāya 1"", ""ādissa 1.2""]"	10
досл: ger no end (я|ясь|а|и|ыв|ев)	ru.ru_meaning_lit	is not empty	-	pos	equals	ger	ru.ru_meaning_lit	does not contain	(я|ясь|а|и|ыв|ев)\b										ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	"[""patiṭṭhāya 1"", ""ādissa 1.2""]"	10
досл: побуди|застав|провоцир|вызв|вызыв|привод|привед|побужд|дела|провоцир|наклон	ru.ru_meaning_lit	is not empty	-	grammar	contains word	caus	ru.ru_meaning_lit	does not contain	побуди|застав|провоцир|вызв|вызыв|привод|привед|побужд|дела|провоцир|наклон										ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning	"[""yoga 2"", ""desanā 1"", ""āyoga 1"", ""desanā 3"", ""ghosita 1"", ""anuyoga 1"", ""vūpakaṭṭha"", ""yojana 1"", ""desita 1"", ""desita 3"", ""adhiṭṭheti 1""]"	10
ru_meaning: roman	ru.ru_meaning	is not empty	-	ru.ru_meaning	contains	[a-zA-Z]	pos	does not contain	root|prefix	family_set	does not contain	suttas							ru.ru_meaning	pali_1	meaning_1	ru.ru_meaning	"[""aghosa""]"	10
ru lit meaning: roman	ru.ru_meaning_lit	is not empty	-	ru.ru_meaning_lit	contains	[a-zA-Z]													ru.ru_meaning_lit	pali_1	meaning_1	ru.ru_meaning_lit	[]	10
sbs meaning: cyrillic	sbs.sbs_meaning	is not empty	-	sbs.sbs_meaning	contains	[а-яА-Я]													sbs.sbs_meaning	pali_1	meaning_1	sbs.sbs_meaning	[]	10
sbs_example_1 but no sourse	sbs.sbs_example_1	is not empty	-	sbs.sbs_source_1	is empty	-													sbs.sbs_source_1	pali_1	sbs.sbs_sutta_1		[]	10
sbs_example_2 but no sourse	sbs.sbs_example_2	is not empty	-	sbs.sbs_source_2	is empty	-													sbs.sbs_source_2	pali_1	sbs.sbs_sutta_2		[]	10
sbs_example_3 but no sourse	sbs.sbs_example_3	is not empty	-	sbs.sbs_source_3	is empty	-													sbs.sbs_source_3	pali_1	sbs.sbs_sutta_3		[]	10
sbs_example_4 but no sourse	sbs.sbs_example_4	is not empty	-	sbs.sbs_source_4	is empty	-													sbs.sbs_source_4	pali_1	sbs.sbs_sutta_4		[]	10
dhp_example but no sourse	sbs.dhp_example	is not empty	-	sbs.dhp_example	is empty	-													sbs.dhp_example	pali_1	sbs.dhp_sutta		[]	10
pat_example but no sourse	sbs.pat_example	is not empty	-	sbs.pat_example	is empty	-													sbs.pat_example	pali_1	sbs.pat_sutta		[]	10
vib_example but no sourse	sbs.vib_example	is not empty	-	sbs.vib_example	is empty	-													sbs.vib_example	pali_1	sbs.vib_sutta		[]	10
class_example but no sourse	sbs.class_example	is not empty	-	sbs.class_example	is empty	-													sbs.class_example	pali_1	sbs.class_sutta		[]	10
discourses_example but no sourse	sbs.discourses_example	is not empty	-	sbs.discourses_example	is empty	-													sbs.discourses_example	pali_1	sbs.discourses_sutta		[]	10
sbs_example_1 but no sutta	sbs.sbs_example_1	is not empty	-	sbs.sbs_source_1	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.sbs_sutta_1	is empty	-										sbs.sbs_sutta_1	pali_1	sbs.sbs_source_1		[]	10
sbs_example_2 but no sutta	sbs.sbs_example_2	is not empty	-	sbs.sbs_source_2	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.sbs_sutta_2	is empty	-										sbs.sbs_sutta_2	pali_1	sbs.sbs_source_2		[]	10
sbs_example_3 but no sutta	sbs.sbs_example_3	is not empty	-	sbs.sbs_source_3	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.sbs_sutta_3	is empty	-										sbs.sbs_sutta_3	pali_1	sbs.sbs_source_3		[]	10
sbs_example_4 but no sutta	sbs.sbs_example_4	is not empty	-	sbs.sbs_source_4	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.sbs_sutta_4	is empty	-										sbs.sbs_sutta_4	pali_1	sbs.sbs_source_4		[]	10
dhp_example but no sutta	sbs.dhp_example	is not empty	-	sbs.dhp_source	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.dhp_sutta	is empty	-										sbs.dhp_sutta	pali_1	sbs.dhp_source		[]	10
pat_example but no sutta	sbs.pat_example	is not empty	-	sbs.pat_source	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.pat_sutta	is empty	-										sbs.pat_sutta	pali_1	sbs.pat_source		[]	10
vib_example but no sutta	sbs.vib_example	is not empty	-	sbs.vib_source	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.vib_sutta	is empty	-										sbs.vib_sutta	pali_1	sbs.vib_source		[]	10
class_example but no sutta	sbs.class_example	is not empty	-	sbs.class_source	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.class_sutta	is empty	-										sbs.class_sutta	pali_1	sbs.class_source		[]	10
discourses_example but no sutta	sbs.discourses_example	is not empty	-	sbs.discourses_source	does not contain	MJG|Sri Lanka|Thai|Trad	sbs.discourses_sutta	is empty	-										sbs.discourses_sutta	pali_1	sbs.discourses_source		[]	10
sbs_example_1 has capital letter	sbs.sbs_example_1	is not empty	-	sbs.sbs_example_1	contains	[A-Z]													sbs.sbs_example_1	pali_1	sbs.sbs_example_1		[]	10
sbs_example_2 has capital letter	sbs.sbs_example_2	is not empty	-	sbs.sbs_example_2	contains	[A-Z]													sbs.sbs_example_2	pali_1	sbs.sbs_example_2		[]	10
sbs_example_3 has capital letter	sbs.sbs_example_3	is not empty	-	sbs.sbs_example_3	contains	[A-Z]													sbs.sbs_example_3	pali_1	sbs.sbs_example_3		[]	10
sbs_example_4 has capital letter	sbs.sbs_example_4	is not empty	-	sbs.sbs_example_4	contains	[A-Z]													sbs.sbs_example_4	pali_1	sbs.sbs_example_4		[]	10
dhp_example has capital letter	sbs.dhp_example	is not empty	-	sbs.dhp_example	contains	[A-Z]													sbs.dhp_example	pali_1	sbs.dhp_example		[]	10
pat_example has capital letter	sbs.pat_example	is not empty	-	sbs.pat_example	contains	[A-Z]													sbs.pat_example	pali_1	sbs.pat_example		[]	10
vib_example has capital letter	sbs.vib_example	is not empty	-	sbs.vib_example	contains	[A-Z]													sbs.vib_example	pali_1	sbs.vib_example		[]	10
class_example has capital letter	sbs.class_example	is not empty	-	sbs.class_example	contains	[A-Z]													sbs.class_example	pali_1	sbs.class_example		[]	10
discourses_example has capital letter	sbs.discourses_example	is not empty	-	sbs.discourses_example	contains	[A-Z]													sbs.discourses_example	pali_1	sbs.discourses_example		[]	10
ru_meaning empty while ex1	ru.ru_meaning	is empty	-	sbs.sbs_example_1	is not empty	-													ru.ru_meaning	pali_1	meaning_1		[]	10
ru_meaning empty while ex2	ru.ru_meaning	is empty	-	sbs.sbs_example_2	is not empty	-													ru.ru_meaning	pali_1	meaning_1		[]	10
ru_meaning empty while ex3	ru.ru_meaning	is empty	-	sbs.sbs_example_3	is not empty	-													ru.ru_meaning	pali_1	meaning_1		[]	10
ru_meaning empty while ex4	ru.ru_meaning	is empty	-	sbs.sbs_example_4	is not empty	-													ru.ru_meaning	pali_1	meaning_1		[]	10
example_1 space comma	sbs.sbs_example_1	contains	 ,																sbs.sbs_example_1	pali_1	sbs.sbs_example_1		[]	10
example_1 space comma	sbs.sbs_example_1	contains	 ,$| , 																sbs.sbs_example_1	pali_1	sbs.sbs_example_1		[]	10
example_1 space fullstop	sbs.sbs_example_1	contains	 \.$| \. 																sbs.sbs_example_1	pali_1	sbs.sbs_example_1		[]	10
example_2 space comma	sbs.sbs_example_2	contains	 ,																sbs.sbs_example_2	pali_1	sbs.sbs_example_2		[]	20
example_2 space comma	sbs.sbs_example_2	contains	 ,$| , 																sbs.sbs_example_2	pali_1	sbs.sbs_example_2		[]	20
