test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
abstr tā tta tha 2	meaning_1	is not empty	-	suffix	contains	(tā|tta|tha)$	pos	contains	\b(f|nt)\b	grammar	does not contain word	abstr	lemma_1	does not contain	(nimitta|sutta|citta|bhatta|yutta|chatta|hattha|khetta)\b					lemma_1	grammar	meaning_1	[692, 2141, 2296, 2602, 3179, 3476, 4056, 5046, 7268, 7389, 8985, 9823, 10953, 11183, 11204, 12134, 13881, 13883, 16505, 16627, 17093, 17095, 17604, 17630, 18484, 18550, 20915, 21506, 21666, 21833, 21869, 22117, 22617, 23803, 23880, 23882, 24225, 24692, 24796, 24845, 24969, 24986, 25158, 25369, 25386, 25694, 25701, 26551, 26622, 26784, 26965, 26994, 27096, 27322, 27385, 27609, 27868, 28731, 29460, 30606, 30607, 30608, 30766, 32096, 32638, 32754, 33735, 34038, 34432, 34474, 34729, 35064, 35372, 35374, 37758, 37759, 37764, 37872, 38747, 38748, 38749, 39069, 39207, 39316, 39419, 39424, 40345, 41654, 41890, 42131, 42960, 43061, 43884, 45290, 45415, 45420, 46453, 46531, 47206, 47326, 47396, 47742, 47995, 48557, 49451, 49776, 49905, 50511, 51055, 51734, 52456, 52486, 52743, 52771, 52772, 53123, 53203, 54085, 54149, 54288, 54289, 54558, 55055, 55199, 55614, 56211, 56279, 56980, 56981, 57101, 58878, 61010, 61030, 61374, 62873, 63620, 65172, 65450, 65576, 65592, 66053, 66198, 66203, 66358, 66576, 70675, 71383]	5
abstr ti	meaning_1	is not empty	-	pos	equals	fem	suffix	contains	^ti$	grammar	does not contain word	abstr								lemma_1	grammar	meaning_1	[8882, 11873, 16584, 17237, 29885, 29886, 29887, 30596, 31818, 35589, 36662, 45423, 45423, 45440, 49973, 50413, 56898, 56980, 56981, 57341, 57835, 59018, 59850, 63641, 65985, 69431, 70017, 77753, 80281]	5
abstr words – make a list of abstr nouns	meaning_1	is not empty	-	lemma_1	contains	(indriya|sampatti)$	grammar	does not contain word	abstr	grammar	contains word	comp	pos	contains word	(masc|fem|nt)					lemma_1	grammar	meaning_1	[788, 21279, 25611, 28539, 57787, 65258]	5
antonym: empty	meaning_1	is not empty	-	antonym	is empty	-	neg	contains	neg											lemma_1	grammar	meaning_1	[4, 9, 17, 79, 80, 91, 382, 396, 460, 897, 1186, 2437, 3805, 4103, 4108, 5583, 6584, 6605, 7195, 7452, 8173, 8527, 8963, 9310, 9575, 38839, 38841, 38851, 67872, 69090, 72389, 72499, 72699, 73295, 73469, 73741, 73852, 77772, 77884, 77904, 77905, 77957, 78205, 78238, 78239, 78313, 78499, 78500, 78670, 78833, 79106, 79202, 79243, 79533, 79537, 79652, 79654, 79655, 79908, 79948, 80146, 80175, 147, 229, 6989, 8463, 67308, 80513, 80514, 38862, 80515]	10
caus 1 – caus base, not in verb or grammar	meaning_1	is not empty	-	root_base	contains	caus	verb	does not contain	caus	grammar	does not contain	caus								lemma_1	grammar	meaning_1	[]	10
caus 2 – cause verb, not in base	meaning_1	is not empty	-	verb	contains	caus	root_base	does not contain	caus	verb	does not contain	deno								lemma_1	grammar	meaning_1	[33002]	10
caus 3 – caus grammar, not in base or verb	meaning_1	is not empty	-	grammar	contains	caus	root_base	does not contain	caus	verb	does not contain	caus								lemma_1	grammar	meaning_1	[5692]	10
caus 4 – in gram and verb	meaning_1	is not empty	-	grammar	contains	caus	verb	contains	caus											lemma_1	grammar	meaning_1	[71538]	10
caus 5 - ?	meaning_1	is not empty	-	grammar	does not contain	caus	verb	contains	caus	pos	equals	pr	grammar	does not contain word	(reflx|pass|deno)					lemma_1	grammar	meaning_1	[]	10
caus in grammar and verb	grammar	contains	\bcaus\b	verb	contains	\bcaus\b														lemma_1	grammar	meaning_1	[]	10
causative *ana *aṇa *anā *aṇā	meaning_1	is not empty	-	suffix	contains word	(\*ana|\*aṇa|\*anā|\*aṇā)	verb	does not contain word	caus											lemma_1	grammar	meaning_1	[]	5
cc none, dur su nir no cc	meaning_1	is not empty	-	construction	contains word	(su |dur |nir )	compound_construction	is empty		derivative	does not contain	taddhita	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)					lemma_1	grammar	meaning_1	[]	5
commentary  //	commentary	contains	\/\/																	lemma_1	grammar	commentary	[]	10
commentary '</b>'	commentary	contains	'<\/b>'																	lemma_1	grammar	meaning_1	[]	10
commentary 'n<	commentary	contains	'n<																	lemma_1	grammar	commentary	[]	10
commentary <b> no </b>	commentary	is not empty	-	commentary	contains	<b>	commentary	does not contain	<\/b>										commentary	lemma_1	pos	commentary	[]	10
commentary <b>mti	commentary	contains	(\w<\/b>)mti\W																	lemma_1	pos	commentary	[]	10
commentary <b>nti	commentary	contains	(\w<\/b>)nti\W																	lemma_1	pos	commentary	[]	10
commentary bracket space	meaning_1	is not empty	-	commentary	contains	\)\w														lemma_1	grammar	meaning_1	[]	5
commentary contains )<	commentary	is not empty	-	commentary	contains	\)<														lemma_1	grammar	commentary	[]	20
commentary no 'ti	commentary	contains	(\w<\/b>)ti\W																	lemma_1	pos	commentary	[]	10
commentary no 'ti 2	commentary	contains	(\w<\/b>)ti																	lemma_1	pos	commentary	[]	10
commentary no bold </b>	commentary	is not empty	-	commentary	does not contain	<\/b>	meaning_1	is not empty	-	commentary	does not equal	-							commentary	lemma_1	pos	commentary	[20290, 22254, 22256, 43494, 51651, 54429, 58944, 64939, 68448, 75138, 75160, 75307, 75311, 75312, 75316, 75318, 75319, 75932, 76513, 76552, 76553, 76786, 76787, 76879, 76942, 77039, 77191, 77299, 77597, 77598, 78006, 35301]	20
commentary no bold <b>	commentary	is not empty	-	commentary	does not contain	<b>	meaning_1	is not empty	-	commentary	does not equal	-							commentary	lemma_1	grammar	meaning_1	[20290, 22254, 22256, 43494, 51651, 54429, 58944, 64939, 68448, 75138, 75160, 75307, 75311, 75312, 75316, 75318, 75319, 75932, 76513, 76552, 76553, 76786, 76787, 76879, 76942, 77039, 77191, 77299, 77597, 77598, 78006, 35301]	20
commentary space fullstop	commentary	contains	 /.$| /. 																	lemma_1	pos	commentary	[]	10
commentary_1 space comma	commentary	contains	 ,$| , 																	lemma_1	pos	commentary	[]	10
commentary: add or “-”	meaning_1	is not empty	-	commentary	is empty	-	commentary	does not contain	-	example_1	is not empty	-								lemma_1	grammar	meaning_1	[4, 2437, 54542, 66451, 71739, 73788, 76117, 76257, 77596]	10
commentary: contains tattha <	commentary	contains	tattha <																	lemma_1	grammar	commentary	[32438, 34533, 45137, 50591, 62800, 71783, 78883, 79197, 70643, 21520, 80487]	10
comp but contains root	meaning_1	is not empty	-	grammar	contains word	comp	root_key	is not empty	-	grammar	does not contain word	(comp vb)								lemma_1	grammar	meaning_1	[51237]	5
comp in grammar, or delete comp constr	meaning_1	is not empty	-	compound_type	is not empty	-	grammar	does not contain word	comp	construction	does not contain	^(su |na |dur |nir |sa |ku )								lemma_1	grammar	meaning_1	[4520, 51237, 74259, 78060]	10
comp verb contains root	grammar	contains	comp vb	root_key	is not empty															lemma_1	grammar	meaning_1	[22713, 51547, 62526]	10
comp, + in construction	meaning_1	is not empty	-	construction	contains	\\+	derivative	is empty	-	grammar	does not contain word	comp								lemma_1	grammar	meaning_1	[]	5
compound construction double vowel	compound_construction	contains	(a<b>a|ā<b>ā|i<b>i|ī<b>ī|e<b>e|o<b>o)																compound_construction	lemma_1	grammar	meaning_1	[]	10
compound construction dvanda, no ca or vā	compound_type	contains	dvanda	compound_construction	does not contain word	ca|vā														lemma_1	grammar	compound_construction	[]	10
compound construction is empty	meaning_1	is not empty	-	compound_type	is not empty	-	compound_construction	is empty	-	compound_type	does not contain	abyayībhāva|\?|2 number x number								lemma_1	grammar	meaning_1	[20536]	10
compound construction no bold	compound_construction	is not empty	-	compound_construction	does not contain	<b>|<\/b>	compound_type	does not contain	digu|kammadhāraya|comp verb|abyayībhāva|dvanda										compound_construction	lemma_1	compound_type	compound_construction	[51398, 51399]	20
compound construction no plus	meaning_1	is not empty	-	compound_construction	is not empty	-	compound_construction	does not contain	\+	compound_type	does not contain	dvanda	compound_construction	does not contain	\b(viya|eva|iva|iti|etassa)\b					lemma_1	grammar	meaning_1	[66923, 73974, 74181, 74188]	10
compound construction plurals	compound_construction	is not empty	-	grammar	contains	\bpl\b	compound_type	equals	dvanda	compound_construction	does not contain	(ā|āni|ayo)\b								lemma_1	grammar	compound_construction	[781, 1842, 3813, 8687, 13863, 17719, 22713, 25335, 25962, 26204, 31266, 34274, 34320, 41662, 42363, 50471, 52183, 57774, 62526, 64009, 64029, 65101, 65102, 65436, 66546, 67026, 71564, 72077, 72198, 74430, 75322, 75455, 77805, 80335]	20
compound type kammadhāraya bold	compound_type	equals	kammadhāraya	compound_construction	contains	<b>														lemma_1	compound_type	compound_construction	[20536, 51514, 57033]	10
compound_construction delete, or add comp to gram	meaning_1	is not empty	-	construction	does not contain	^(nir |kad |sa |na |su |dur |vi |pati |pa |ku |sa |ud |ā |upa|saṃ |sat |pari |ati |anu |adhi )	grammar	does not contain word	comp	compound_construction	is not empty	-								lemma_1	grammar	meaning_1	[51237]	5
compound_construction empty #broken #add comp to gram	meaning_1	is not empty	-	compound_type	is not empty	-	grammar	does not contain word	(comp|ind)	compound_type	does not contain	(4|6|abyayībhāva)	compound_construction	does not contain	(na |sa |su |dur |nir |ku |kad )	pos	does not equal	card		lemma_1	grammar	meaning_1	[74259]	5
compound_construction empty, comp in grammar	meaning_1	is not empty	-	grammar	contains	\bcomp\b	compound_construction	is empty	-	grammar	does not contain	comp vb|ind, adv	compound_type	does not contain	\?	family_set	does not contain	vagga|sutta		lemma_1	grammar	meaning_1	[61170]	10
compound_construction: needs space	compound_construction	contains	</b>(?!\s|$)																	lemma_1	grammar	compound_construction	[]	10
compound_construction: no closing bold tag	compound_construction	contains	<b>	compound_construction	does not contain	<\/b>														lemma_1	grammar	meaning_1	[]	10
compound_construction: no opening bold tag	compound_construction	contains	<\/b>	compound_construction	does not contain	<b>														lemma_1	grammar	meaning_1	[]	10
compound_type: delete comp verb	pos	contains	^(pr|aor|inf|imperf|abs)$	compound_type	is not empty	-														lemma_1	grammar	meaning_1	[]	10
conmmentary: contains :	commentary	contains	:																	lemma_1	grammar	meaning_1	[]	10
construction * suffix no *	meaning_1	is not empty	-	construction	contains	\*.[^ ]*$	suffix	does not contain	\*	pos	does not contain	ind|abs|ger|inf								lemma_1	grammar	construction	[]	10
construction ^an	construction	contains	^an 																	lemma_1	grammar	meaning_1	[]	5
construction empty has root	meaning_1	is not empty	-	construction	is empty	-	root_key	is not empty	-											lemma_1	grammar	meaning_1	[]	10
construction empty, comp in grammar	meaning_1	is not empty	-	construction	is empty	-	grammar	contains	\bcomp\b	meaning_1	does not contain	name of							construction	lemma_1	grammar	meaning_1	[20495, 51373]	10
construction no *	meaning_1	is not empty	-	construction	does not contain	\*	suffix	contains	\*											lemma_1	grammar	meaning_1	[4872, 78087]	10
construction no +	construction	contains	[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]	construction	does not contain	\+	meaning_1	is not empty	-											lemma_1	grammar	meaning_1	[]	10
construction no +	meaning_1	is not empty	-	construction	contains	[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]														lemma_1	grammar	meaning_1	[]	10
construction no + √	construction	contains	\w √																	lemma_1	grammar	meaning_1	[]	100
construction no sa	meaning_1	is not empty	-	lemma_1	contains	^sa	construction	does not contain	^sa	construction	is not empty	-	family_root	does not contain	√sa|√sā|√sī|√su					lemma_1	grammar	meaning_1	[56232, 56631, 57482, 57485, 57486, 57487, 61504, 61506, 61507]	10
construction no space	construction	contains	(\S\+|\+\S|\S>|>\S|\S√|\S\[)	construction	does not contain	<i>|<b>														lemma_1	grammar	meaning_1	[34288, 34469, 41146]	100
construction tā, fem, no abstr	meaning_1	is not empty	-	pos	equals	fem	construction	contains word	tā	grammar	does not contain word	abstr								lemma_1	grammar	meaning_1	[2256, 26551, 34038, 34057, 50962, 67571, 74523, 77431, 77431]	10
construction tta, nt, no abstr	meaning_1	is not empty	-	pos	equals	nt	construction	contains word	tta	grammar	does not contain word	abstr								lemma_1	grammar	meaning_1	[461, 13881, 23880, 23881, 23882, 24225, 35372, 35374, 37758, 37764, 38747, 38748, 38749, 54288, 54289, 63602, 65576, 66358, 66359, 71383]	10
construction: + > or > +	construction	contains	(\+ \>|\> \+|\+\>|\>\+)																	lemma_1	grammar	meaning_1	[]	10
construction: add neg verb line 2	meaning_1	is not empty	-	pos	contains word	(pr|aor|perf|imper|fut|cond|opt|ger|abs)	neg	equals	neg	construction	does not contain	\n	construction	does not contain	^vi					lemma_1	grammar	meaning_1	[52135]	10
construction: adhi > adhy > ajjh	meaning_1	is not empty	-	lemma_1	contains	ajjh	construction	contains word	adhi	construction	does not contain word	adhy								lemma_1	grammar	meaning_1	[]	5
construction: adhi > adhy > ajjh wrong	construction	contains	adhi > adhy > ajjh	lemma_1	does not contain	jjh														lemma_1	grammar	construction	[]	10
construction: case, no line 2	meaning_1	is not empty	-	grammar	contains word	(nom|acc|instr|dat|abl|gen|loc|voc)	construction	does not contain	\n	pos	does not contain word	(pron|card)	construction	contains	\√					lemma_1	grammar	meaning_1	[988, 8586, 20235, 20236, 50331, 53048, 53049, 53050]	10
construction: ī before √kar √bhū, missing >	meaning_1	is not empty	-	phonetic	contains	before \√	construction	does not contain	\>											lemma_1	grammar	meaning_1	[]	5
construction: kita contains line2	meaning_1	is not empty	-	construction	contains	\n	derivative	equals	kita	pos	does not contain	pp|prp								lemma_1	grammar	meaning_1	[1397, 3234, 3809, 31674]	10
construction: nir > ni	construction	contains	nir > ni	phonetic	does not contain	nir > ni														lemma_1	grammar	meaning_1	[]	10
construction: ptp delete line 2	pos	equals	ptp	construction	contains	\n														lemma_1	grammar	construction	[]	10
construction: su, no kammadhāraya	meaning_1	is not empty	-	construction	contains	^su 	compound_type	does not contain	kammadhāraya											lemma_1	grammar	meaning_1	[64414, 65271, 65275, 63133, 63644, 63749, 63878, 76495, 77611]	10
construction: two roots	construction	contains	√.+√																	lemma_1	grammar	construction	[]	10
construction: vi > vy	meaning_1	is not empty	-	lemma_1	contains	^(vy|avy)	construction	contains	\bvi\b	construction	does not contain	vi > vy								lemma_1	grammar	meaning_1	[]	10
construction: vi > vy > by	meaning_1	is not empty	-	lemma_1	contains	^(by|aby)	construction	contains	\bvi\b	construction	does not contain	vi > vy > by								lemma_1	grammar	meaning_1	[]	10
decl abs	meaning_1	is not empty	-	pos	equals	abs	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	100
decl adj	meaning_1	is not empty	-	pos	equals	adj	pattern	does not contain word	adj	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[31300, 31339, 41146]	100
decl aor	meaning_1	is not empty	-	pos	equals	aor	pattern	does not contain word	aor	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	grammar	does not contain word	comp vb					lemma_1	grammar	meaning_1	[]	100
decl card	meaning_1	is not empty	-	pos	equals	card	pattern	does not contain word	card	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	100
decl cond	meaning_1	is not empty	-	pos	equals	cond	pattern	does not contain word	cond	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								lemma_1	grammar	meaning_1	[]	100
decl fem	meaning_1	is not empty	-	pos	equals	fem	pattern	does not contain word	fem	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl ger	meaning_1	is not empty	-	pos	equals	ger	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	100
decl imperf	meaning_1	is not empty	-	pos	equals	imperf	pattern	does not contain word	imperf	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								lemma_1	grammar	meaning_1	[]	100
decl ind	meaning_1	is not empty	-	pos	equals	ind	stem	does not contain	\-											lemma_1	grammar	meaning_1	[34460]	100
decl inf	meaning_1	is not empty	-	pos	equals	inf	stem	does not contain	\-											lemma_1	grammar	meaning_1	[72188]	100
decl masc	meaning_1	is not empty	-	pos	equals	masc	pattern	does not contain word	masc	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl masc pl	meaning_1	is not empty	-	grammar	contains word	masc pl	pattern	does not contain word	masc pl											lemma_1	grammar	meaning_1	[]	100
decl missing	meaning_1	is not empty	-	stem	is empty	-	grammar	does not contain word	(letter|cs)											lemma_1	grammar	meaning_1	[]	100
decl nt	meaning_1	is not empty	-	pos	equals	nt	pattern	does not contain word	nt	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	100
decl opt	meaning_1	is not empty	-	pos	equals	opt	pattern	does not contain word	(opt|pr)	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl ordin	meaning_1	is not empty	-	pos	equals	ordin	pattern	does not contain word	ordin	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)								lemma_1	grammar	meaning_1	[]	100
decl perf	meaning_1	is not empty	-	pos	equals	perf	pattern	does not contain word	perf	grammar	does not contain word	(1st|2nd|3rd|sg|pl)								lemma_1	grammar	meaning_1	[]	100
decl pp	meaning_1	is not empty	-	pos	equals	pp	pattern	does not contain word	pp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[22086, 22087]	100
decl pr	meaning_1	is not empty	-	pos	equals	pr	pattern	does not contain word	pr	grammar	does not contain word	(1st|2nd|3rd|sg|pl)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[17431, 17432]	100
decl prefix	meaning_1	is not empty	-	pos	equals	prefix	stem	does not contain	\-											lemma_1	grammar	meaning_1	[]	100
decl pron	meaning_1	is not empty	-	pos	equals	pron	pattern	does not contain word	pron	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl prp	meaning_1	is not empty	-	pos	equals	prp	pattern	does not contain word	prp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[]	100
decl ptp	meaning_1	is not empty	-	pos	equals	ptp	pattern	does not contain word	ptp	grammar	does not contain word	(nom|acc|instr|dat|abl|gen|loc|voc)	stem	does not contain	\!					lemma_1	grammar	meaning_1	[62454]	100
decl root	meaning_1	is not empty	-	pos	equals	root	pattern	does not contain word	(masc|root)											lemma_1	grammar	meaning_1	[13970]	100
decl suffix	meaning_1	is not empty	-	pos	equals	suffix	stem	does not contain	\-	pattern	does not contain word	masc								lemma_1	grammar	meaning_1	[]	10
decl ve	meaning_1	is not empty	-	pos	equals	ve	pattern	does not contain word	(ve|masc)											lemma_1	meaning_1	pattern	[13970]	10
deno āya – add deno to grammar	root_sign	contains	āya	verb	does not contain word	deno	grammar	does not contain word	deno											lemma_1	grammar	meaning_1	[29419]	10
deno in grammar and verb	grammar	contains	\bdeno\b	verb	contains	\bdeno\b														lemma_1	grammar	meaning_1	[]	10
deno in Grammar, not in base 	grammar	contains word	deno	root_base	does not contain word	deno	root_key	is not empty	-											lemma_1	grammar	meaning_1	[]	10
deno in Verb, not in base	verb	contains word	deno	root_base	does not contain word	deno	root_key	is not empty	-											lemma_1	grammar	meaning_1	[]	10
deno of	meaning_1	is not empty	-	grammar	contains	deno 	grammar	does not contain	deno of											lemma_1	grammar	meaning_1	[]	10
derivative is empty	suffix	is not empty	-	derivative	is empty	-														lemma_1	grammar	meaning_1	[75116, 79361]	10
derivative is unusual	derivative	is not empty	-	derivative	does not contain	^(kicca|kita|taddhita)$														lemma_1	grammar	meaning_1	[]	10
derived_from √ in gram	grammar	contains	from.*√																	lemma_1	grammar	meaning_1	[]	10
derived_from contains neg	meaning_1	is not empty	-	derived_from	equals	neg														lemma_1	grammar	meaning_1	[]	5
derived_from is empty	meaning_1	is not empty	-	grammar	contains word	(from|of)	grammar	does not contain word	comp	derived_from	is empty									lemma_1	grammar	meaning_1	[63686]	10
