"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"commentary: contains tattha <"	"commentary"	"contains"	"tattha <"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"commentary"	""	"[10682, 18344, 21520, 32438, 34533, 45137, 50591, 56317, 62800, 70643, 71783, 78883, 79197, 80487, 80680, 82990, 82991, 83605, 84011]"	"10"
"commentary: contrains <<"	"commentary"	"contains"	"<<"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"meaning_1"	"commentary"	""	"[]"	"10"
"commentary: contrains >>"	"commentary"	"contains"	">>"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"meaning_1"	"commentary"	""	"[]"	"10"
"commentary: hyphenate double vowel"	"commentary"	"contains"	"[aāiīuūeo][aāiīuūeo]"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"commentary"	""	"[4022, 4317, 4820, 6338, 9170, 14798, 21613, 21976, 22667, 39181, 41588, 48702, 56239, 56246, 56251, 62271, 62491, 62920, 73944, 74499, 80761, 80948, 81044, 81334, 88609]"	"10"
"commentary_1 space comma"	"commentary"	"contains"	" ,$| , "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"pos"	"commentary"	""	"[]"	"10"
"compound construction double vowel"	"compound_construction"	"contains"	"(a<b>a|ā<b>ā|i<b>i|ī<b>ī|e<b>e|o<b>o)"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"compound construction dvanda, no ca or vā"	"compound_type"	"contains"	"dvanda"	"compound_construction"	"does not contain word"	"ca|vā"	""	""	""	""	""	""	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"grammar"	"compound_construction"	""	"[]"	"10"
"compound construction is empty"	"meaning_1"	"is not empty"	"-"	"compound_type"	"is not empty"	"-"	"compound_construction"	"is empty"	"-"	"compound_type"	"does not contain"	"abyayībhāva|\?|2 number x number"	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"compound_type"	"compound_construction"	""	"[20536]"	"10"
"compound construction no bold"	"compound_construction"	"is not empty"	"-"	"compound_construction"	"does not contain"	"<b>|<\/b>"	"compound_type"	"does not contain"	"digu|kammadhāraya|comp verb|abyayībhāva|dvanda"	""	""	""	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"compound_type"	"compound_construction"	""	"[51398, 51399]"	"20"
"compound construction no plus"	"meaning_1"	"is not empty"	"-"	"compound_construction"	"is not empty"	"-"	"compound_construction"	"does not contain"	"\+"	"compound_type"	"does not contain"	"dvanda"	"compound_construction"	"does not contain"	"\b(viya|eva|iva|iti|etassa)\b"	""	""	""	"compound_construction"	"lemma_1"	"compound_type"	"compound_construction"	""	"[66923, 73974, 74181, 74188]"	"10"
"compound construction plurals"	"compound_construction"	"is not empty"	"-"	"grammar"	"contains"	"\bpl\b"	"compound_type"	"equals"	"dvanda"	"compound_construction"	"does not contain"	"(ā|āni|ayo)\b"	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"grammar"	"compound_construction"	""	"[781, 1842, 3813, 8687, 13863, 17719, 20223, 21590, 22713, 25335, 25962, 26204, 30871, 31266, 31811, 34274, 34320, 41662, 42363, 50471, 50601, 52183, 57774, 62526, 64009, 64029, 65101, 65102, 65436, 66546, 67026, 71564, 72077, 72198, 74430, 75322, 75455, 77805, 80335, 83091, 83151, 83152, 83269]"	"20"
"compound_construction delete, or add comp to gram"	"meaning_1"	"is not empty"	"-"	"construction"	"does not contain"	"^(nir |kad |sa |na |su |dur |vi |pati |pa |ku |sa |ud |ā |upa|saṃ |sat |pari |ati |anu |adhi |no )"	"grammar"	"does not contain word"	"comp"	"compound_construction"	"is not empty"	"-"	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"compound_type"	"compound_construction"	""	"[51237]"	"5"
"compound_construction empty #broken #add comp to gram"	"meaning_1"	"is not empty"	"-"	"compound_type"	"is not empty"	"-"	"grammar"	"does not contain word"	"(comp|ind)"	"compound_type"	"does not contain"	"(4|6|abyayībhāva)"	"compound_construction"	"does not contain"	"(na |sa |su |dur |nir |ku |kad |ati |upa |anu |no )"	"pos"	"does not equal"	"card"	"compound_construction"	"lemma_1"	"compound_type"	"compound_construction"	""	"[74259]"	"5"
"compound_construction: dur su nir no cc"	"meaning_1"	"is not empty"	"-"	"construction"	"contains word"	"(su |dur |nir )"	"compound_construction"	"is empty"	""	"derivative"	"does not contain"	"taddhita"	"grammar"	"does not contain"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	"compound_construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"compound_construction: needs space"	"compound_construction"	"contains"	"</b>(?!\s|$)"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"grammar"	"compound_construction"	""	"[]"	"10"
"compound_construction: no closing bold tag"	"compound_construction"	"contains"	"<b>"	"compound_construction"	"does not contain"	"<\/b>"	""	""	""	""	""	""	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"compound_type"	"compound_construction"	""	"[]"	"10"
"compound_construction: no opening bold tag"	"compound_construction"	"contains"	"<\/b>"	"compound_construction"	"does not contain"	"<b>"	""	""	""	""	""	""	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"compound_construction: sandhi and compound"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"sandhi"	"compound_construction"	"is not empty"	""	""	""	""	""	""	""	""	""	""	"compound_construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"compound_type not kammadāraya"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\bdur"	"compound_type"	"does not contain"	"kammadhāraya"	"grammar"	"does not contain"	"compar"	""	""	""	""	""	""	"compound_type"	"lemma_1"	"compound_type"	"compound_construction"	""	"[2941, 32854, 33912, 71625]"	"20"
"compound_type: delete comp verb"	"pos"	"contains"	"^(pr|aor|inf|imperf|abs)$"	"compound_type"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"compound_type"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"compound_type: empty, comp in grammar"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"\bcomp\b"	"compound_construction"	"is empty"	"-"	"grammar"	"does not contain"	"comp vb|ind, adv"	"compound_type"	"does not contain"	"\?"	"family_set"	"does not contain"	"vagga|sutta"	"compound_type"	"lemma_1"	"compound_type"	"compound_construction"	""	"[6670, 6883, 22765, 40144, 57551, 61170, 69287, 82443, 82935, 83003, 83283]"	"10"
"compound_type: kammadhāraya bold"	"compound_type"	"equals"	"kammadhāraya"	"compound_construction"	"contains"	"<b>"	""	""	""	""	""	""	""	""	""	""	""	""	"compound_type"	"lemma_1"	"compound_type"	"compound_construction"	""	"[20536, 51514, 57033]"	"10"
"compound_type: neg = kammadhāraya"	"neg"	"contains"	"neg"	"pos"	"does not contain"	"^(abs|pr|aor|imperf|fut|opt|cond|perf|ger|idiom|sandhi|inf|ind|prefix)$"	"compound_type"	"does not contain"	"kammadhāraya"	"construction"	"does not contain"	"^vi "	"meaning_1"	"is not empty"	"-"	""	""	""	"compound_type"	"lemma_1"	"compound_type"	"compound_construction"	""	"[4, 19, 38, 40, 42, 47, 55, 61, 110, 187, 193, 229, 271, 396, 896, 897, 1149, 1832, 2885, 2886, 2901, 3065, 3444, 3445, 3446, 3447, 3554, 3596, 3597, 3598, 3690, 3731, 3732, 3747, 4184, 4765, 5713, 6494, 6749, 6804, 6989, 7157, 8173, 8505, 8581, 8784, 8801, 8963, 9348, 9395, 9413, 9471, 9487, 9704, 9805, 9834, 9923, 9983, 10107, 10572, 10584, 10641, 10718, 10895, 11257, 11806, 12499, 12500, 12529, 12645, 12647, 12650, 13153, 13771, 14912, 15697, 15917, 20399, 20984, 21904, 24839, 34243, 35347, 35348, 36961, 37005, 37423, 38836, 38837, 38839, 38841, 38842, 38844, 38847, 38848, 38851, 38864, 38865, 44863, 68870, 68906, 69153, 79896, 81168, 82859]"	"15"
"compound_type: su, no kammadhāraya"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"^su "	"compound_type"	"does not contain"	"kammadhāraya"	""	""	""	""	""	""	""	""	""	"compound_type"	"lemma_1"	"grammar"	"meaning_1"	""	"[63133, 63644, 63749, 63878, 64414, 65271, 65275, 76495, 77611]"	"10"
"conmmentary: contains :"	"commentary"	"contains"	":"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"commentary"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction * suffix no *"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\*.[^ ]*$"	"suffix"	"does not contain"	"\*"	"pos"	"does not contain"	"ind|abs|ger|inf"	""	""	""	""	""	""	"construction"	"lemma_1"	"construction"	"suffix"	""	"[15342, 81068]"	"10"
"construction ^an"	"construction"	"contains"	"^an "	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"construction empty has root"	"meaning_1"	"is not empty"	"-"	"construction"	"is empty"	"-"	"root_key"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction empty, comp in grammar"	"meaning_1"	"is not empty"	"-"	"construction"	"is empty"	"-"	"grammar"	"contains"	"\bcomp\b"	"meaning_1"	"does not contain"	"name of"	""	""	""	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[20495, 51373, 61340, 66121]"	"20"
"construction line2 delete"	"derivative"	"equals"	"kita"	"construction"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"construction"	""	"[1397, 3234, 3809, 3869, 18640, 24224, 43264, 43915, 48805, 50436, 53029, 56577, 61796, 64898, 65308, 65311, 65312, 69346, 74926, 78263, 86114, 86115]"	"20"
"construction no *"	"meaning_1"	"is not empty"	"-"	"construction"	"does not contain"	"\*"	"suffix"	"contains"	"\*"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[4872, 78087]"	"10"
"construction no +"	"construction"	"contains"	"[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]"	"construction"	"does not contain"	"\+"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[]"	"10"
"construction no +"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"[\wāīūṅñṭḍṇḷṃ] [\wāīūṅñṭḍṇḷṃ]"	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[]"	"10"
"construction no + √"	"construction"	"contains"	"\w √"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"construction no sa"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^sa"	"construction"	"does not contain"	"^sa"	"construction"	"is not empty"	"-"	"family_root"	"does not contain"	"√sa|√sā|√sī|√su"	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[56232, 56631, 57482, 57485, 57486, 57487, 61504, 61506, 61507, 80467, 83034]"	"10"
"construction no space"	"construction"	"contains"	"(\S\+|\+\S|\S>|>\S|\S√|\S\[)"	"construction"	"does not contain"	"<i>|<b>"	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[34288, 34469, 41146]"	"100"
"construction tta, nt, no abstr"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"nt"	"construction"	"contains word"	"tta"	"grammar"	"does not contain word"	"abstr"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[461, 8427, 13881, 23880, 23881, 23882, 24225, 33020, 33603, 35372, 35374, 37758, 37764, 37765, 38747, 38748, 38749, 54288, 54289, 63602, 65576, 66358, 66359, 71383, 75938, 83033]"	"10"
"construction tā, fem, no abstr"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"fem"	"construction"	"contains word"	"tā"	"grammar"	"does not contain word"	"abstr"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[2256, 26551, 34038, 34057, 50962, 67571, 74523, 77431, 77431]"	"10"
"construction: + > or > +"	"construction"	"contains"	"(\+ \>|\> \+|\+\>|\>\+)"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction: abhi > abhy > abbh"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"abbh"	"construction"	"contains word"	"abhi"	"construction"	"does not contain word"	"abhy"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"construction: add neg verb line 2"	"meaning_1"	"is not empty"	"-"	"pos"	"contains word"	"(pr|aor|perf|imper|fut|cond|opt|ger|abs)"	"neg"	"equals"	"neg"	"construction"	"does not contain"	"\n"	"construction"	"does not contain"	"^vi"	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[52135]"	"20"
"construction: adhi > adhy > ajjh"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"ajjh"	"construction"	"contains word"	"adhi"	"construction"	"does not contain word"	"adhy"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"construction: adhi > adhy > ajjh wrong"	"construction"	"contains"	"adhi > adhy > ajjh"	"lemma_1"	"does not contain"	"jjh"	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"construction"	""	"[]"	"10"
"construction: case, no line 2"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"construction"	"does not contain"	"\n"	"pos"	"does not contain word"	"(pron|card)"	"construction"	"contains"	"\√"	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[988, 8586, 20235, 20236, 50331, 53048, 53049, 53050]"	"10"
"construction: ind comp construction, no line 2"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"ind.+comp"	"construction"	"does not contain"	"\n"	"source_1"	"is not empty"	"-"	"construction"	"does not contain"	"hetu|paccayā"	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[877, 1236, 1272, 1560, 1561, 2223, 2273, 2366, 2423, 3141, 3232, 3236, 3428, 5106, 5310, 5947, 6267, 6670, 6676, 6987, 9205, 10966, 11462, 13341, 14693, 15196, 15197, 16025, 16357, 16851, 17528, 17887, 18099, 18152, 21707, 21749, 21767, 21769, 22049, 22573, 23260, 23261, 23870, 25968, 26111, 26216, 27122, 27354, 27406, 27555, 29544, 29545, 29612, 29818, 29828, 29841, 30643, 31798, 32020, 32077, 32258, 34407, 34471, 35884, 35949, 36518, 36535, 36536, 36537, 38702, 38912, 39615, 39812, 42255, 42694, 46867, 49795, 52599, 52629, 53538, 53547, 53581, 53681, 53722, 56386, 57113, 57421, 57586, 57720, 60228, 60806, 60834, 60842, 61438, 64402, 64410, 64952, 65451, 65500, 67824, 70991, 71259, 73940, 75460, 75842, 76134, 77700, 78308, 78394, 79442, 80622, 81023, 83268, 84571]"	"20"
"construction: kita contains line2"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\n"	"derivative"	"equals"	"kita"	"pos"	"does not contain"	"pp|prp"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[1397, 3234, 3809, 3869, 24224, 43915, 50436, 53029, 56577, 64898, 65308, 65311, 65312, 69346, 74926, 78263, 86114, 86115]"	"20"
"construction: masc pl, 2 lines"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"masc pl"	"construction"	"does not contain"	"\n"	"family_word"	"is not empty"	"-"	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"construction"	""	"[7115, 9070, 10032, 10032, 10303, 20489, 20548, 21403, 22524, 22661, 23156, 23186, 24914, 29567, 29574, 29580, 30876, 31588, 48615, 49167, 50492, 50677, 50738, 51536, 54306, 54634, 55377, 55655, 56428, 59711, 62153, 64185, 64321, 65750, 66393, 66521, 66660, 67998, 70167, 70214, 71173, 78193, 79291, 81039, 81065, 81066, 81129, 82938]"	"10"
"construction: na > a"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^a"	"construction"	"contains"	"^na "	"construction"	"does not contain"	"na \> a"	""	""	""	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[]"	"10"
"construction: na > an"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^an"	"construction"	"contains"	"^na "	"construction"	"does not contain"	"(na \> an)"	"construction"	"does not contain"	"(na \> a)"	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction: na > an 2"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^an"	"construction"	"contains"	"^an"	"neg"	"equals"	"neg"	""	""	""	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[3597, 3620, 3690, 3744, 3747, 3799, 3802, 3830, 3853, 4091, 4203, 4212, 4258, 4651, 4652, 4689, 5617, 5711, 5713, 79652]"	"5"
"construction: na could be ana"	"meaning_1"	"is not empty"	"-"	"suffix"	"contains word"	"na"	"construction"	"contains"	"ā \+ na"	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[1432, 2159, 3494, 6183, 6184, 9531, 24287, 24288, 24289, 33043, 33044, 43948, 60271, 63629, 76198]"	"5"
"construction: needs na"	"meaning_1"	"is empty"	"-"	"lemma_1"	"contains"	"^(a|na|an)"	"construction"	"does not contain"	"^na "	"construction"	"does not contain"	"^(abhi |apa |anu |adhi |ā |ava |ati |api )"	"root_key"	"does not contain"	"√na"	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[87280, 87281, 87282, 87667, 87685, 87849, 88100, 88236]"	"10"
"construction: nir > ni"	"construction"	"contains"	"nir > ni"	"phonetic"	"does not contain"	"nir > ni"	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"construction: no plus"	"construction"	"is not empty"	"-"	"construction"	"does not contain"	" \+ "	""	""	""	""	""	""	""	""	""	""	""	""	"construction"	"lemma_1"	"meaning_1"	"construction"	""	"[50444, 83934]"	"20"
