initial	final	correct	wrong	without	exceptions
h + y	yh	hy > yh (metathesis)	hy > yh	x	x

ṃ + a	ma	ṃa > ma	ṃ > m	x	bahulīmakasi, mayampi
ṃ + ava	mo	ṃo > mo	ṃ > m	x	x
ṃ + ā	mā	ṃā > mā	ṃ > m	x	x
ṃ + i	mi	ṃi > mi	ṃ > m	x	kinti karomi, tuyhiminā
ṃ + ī	mī	ṃī > mī	ṃ > m	x	x
ṃ + u	mu	ṃu > mu	ṃ > m	x	x
ṃ + u	mū	ṃu > mu	ṃ > m	x	x
ṃ + ū	mū	ṃū > mū	ṃ > m	x	x
ṃ + e	me	ṃe > me	ṃ > m	x	x
ṃ + o	mo	ṃo > mo	ṃ > m	x	x
ṃ + k	ṅk	ṃk > ṅk	ṃ > ṅ	ṃ + kh	upasaṅkamitukāma, maṅkuṃ karoti
ṃ + kh	ṅkh	ṃkh > ṅkh	ṃ > ṅ	x	x
ṃ + g	ṅg	ṃg > ṅg	ṃ > ṅ	ṃ + gh	x
ṃ + gh	ṅgh	ṃgh > ṅgh	ṃ > ṅ	x	x
ṃ + c	ñc	ṃc > ñc	ṃ > ñ	ṃ + ch	x
ṃ + ch	ñch	ṃch > ñch	ṃ > ñ	x	x
ṃ + ch	ñch	ṃch > ñch	ṃc > ñc	x	x
ṃ + j	ñj	ṃj > ñj	ṃ > ñ	ṃ + jh	x
ṃ + jh	ñjh	ṃjh > ñjh	ṃ > ñ	x	x
ṃ + ñ	ññ	ṃñ > ññ	ṃ > ñ	x	x
ṃ + ṭ	ṇṭ	ṃṭ > ṇṭ	ṃ > ṇ	ṃ + ṭh	x
ṃ + ṭh	ṇṭh	ṃṭh > ṇṭh	ṃ > ṇ	x	x
ṃ + ṭh	nth	ṃṭh > nth	ṃṭ > nt	x	x
ṃ + ḍ	ṇḍ	ṃḍ > ṇḍ	ṃ > ṇ	ṃ + ḍh	x
ṃ + ḍh	ṇḍh	ṃḍh > ṇḍh	ṃ > ṇ	x	x
ṃ + t	nt	ṃt > nt	ṃ > n	ṃ + th	x
ṃ + th	nth	ṃth > nth	ṃ > n	x	x
ṃ + d	nd	ṃd > nd	ṃ > n	ṃ + dh	khandhādisa
ṃ + dh	ndh	ṃdh > ndh	ṃ > n	x	x
ṃ + n	nn	ṃn > nn	ṃ > n	x	x
ṃ + p	mp	ṃp > mp	ṃ > m	ṃ + ph	x
ṃ + p	pp	ṃp > pp	ṃ > p	ṃ + ph	x
ṃ + ph	pph	ṃph > pph	ṃ > p	x	x
ṃ + ph	mph	ṃph > mph	ṃ > m	x	x
ṃ + b	mb	ṃb > mb	ṃ > m	ṃ + bh	x
ṃ + bh	mbh	ṃbh > mbh	ṃ > m	x	x
ṃ + m	mm	ṃm > mm	ṃ > m	x	x
ṃ + y	ññ	ṃy > ññ	x	x	x
ṃ + l	ll	ṃl > ll	ṃ > l	x	x
ṃs + t	st	ṃst > st	x	x	x
ṃs + t	ṭṭh	ṃst > ṭṭh	st > ṭṭh	x	x

-
 + pa +	pp	pa > ppa	x	pp	x


a + a	a	aa > a	x	x	x
a + a	ā	aa > ā	x	x	x
a + a	o	aa > o	x	x	x
a + ā	ā	aā > ā	x	x	x
ā + a	ā	āa > ā	x	x	x
ā + ā	ā	āā > ā	x	x	x
a + i	a	ai > a	x	x	x
a + i	ā	ai > ā	x	x	x
a + i	i	ai > i	x	x	x
a + i	e	ai > e	x	x	x
a + ī	e	aī > e	x	x	x
a + u	u	au > u	x	x	x
a + u	ū	au > ū	x	x	x
a + u	o	au > o	x	x	x
a + ū	o	aū > o	x	x	x
a + e	e	ae > e	x	x	x
a + o	o	ao > o	x	x	x
ā + i	ā	āi > ā	x	x	x
ā + i	i	āi > i	x	x	x
ā + i	ī	āi > ī	x	x	x
ā + i	e	āi > e	x	x	x
ā + u	ū	āu > ū	x	x	x
ā + e	ā	āe > ā	x	x	x
i + a	a	ia > a	x	x	x
i + a	ā	ia > ā	x	x	x
i + a	i	ia > i	x	x	x
i + a	ī	ia > ī	x	x	x
i + a	ya	ia > ya	x	x	x
i + ā	yā	iā > yā	x	x	x
i + i	i	ii > i	x	x	x
i + i	ī	ii > ī	x	x	x
i + u	o	iu > o	x	x	x
i + e	e	ie > e	x	x	x
i + o	o	io > o	x	x	x
ī + a	yā	īa > yā	x	x	x
ī + u	u	īu > u	x	x	x
ī + i	ī	īi > ī	x	x	x
u + a	u	ua > u	x	x	x
u + a	va	ua > va	x	x	x
u + a	vā	ua > vā	x	x	x
u + ā	ā	uā > ā	x	x	x
u + ā	vā	uā > vā	x	x	x
u + i	u	ui > u	x	x	x
u + i	ū	ui > ū	x	x	x
u + u	u	uu > u	x	x	x
u + u	ū	uu > ū	x	x	x
u + e	u	ue > u	x	x	x
u + e	ve	ue > ve	x	x	x
ū + a	ū	ūa > ū	x	x	x
e + a	a	ea > a	x	x	x
e + a	ā	ea > ā	x	x	x
e + a	e	ea > e	x	x	x
e + a	ya	ea > ya	x	x	x
e + a	yā	ea > yā	x	x	x
e + ā	ā	eā > ā	x	x	x
e + i	e	ei > e	x	x	x
e + e	e	ee > e	x	x	x
o + a	a	oa > a	x	x	x
o + a	ā	oa > ā	x	x	x
o + a	o	oa > o	x	x	x
o + a	va	oa > va	x	x	x
o + a	vā	oa > vā	x	x	x
o + e	e	oe > e	x	x	x
o + e	o	oe > o	x	x	x
o + i	o	oi > o	x	x	x
o + u	u	ou > u	x	x	x
y + a	yā	ya > yā	x	x	x
v + a	vā	va > vā	x	x	x
